=================================
Chain Test Results
97.18355536 - tr_model_13320_0.99788_2037.h5
97.18387127 - tr_model_13320_0.99676_1019.h5
97.18418717 - tr_model_13200_0.99873_2457.h5
97.18482494 - tr_model_13320_0.99742_1643.h5
97.18608856 - tr_model_13200_0.99790_1411.h5
97.18735218 - tr_model_13320_0.99725_1327.h5
97.18766809 - tr_model_13200_0.99797_1049.h5
97.18798399 - tr_model_13320_0.99770_1967.h5
97.18829989 - tr_model_13200_0.99808_1341.h5
97.18987942 - tr_model_13320_0.99783_2214.h5
97.19146490 - tr_model_13320_0.99792_2402.h5
97.19209671 - tr_model_13320_0.99738_1540.h5
97.19304442 - tr_model_13320_0.99740_1503.h5
97.19336033 - tr_model_13320_0.99762_1840.h5
97.19430804 - tr_model_13320_0.99687_1287.h5
97.19493985 - tr_model_13200_0.99838_2049.h5
97.19525576 - tr_model_13200_0.99846_1699.h5
97.19588757 - tr_model_13320_0.99761_1923.h5
97.19651937 - tr_model_13320_0.99725_1351.h5
97.19715118 - tr_model_13320_0.99765_1929.h5
97.19778895 - tr_model_13320_0.99747_1587.h5
97.19842076 - tr_model_13320_0.99694_1657.h5
97.19905257 - tr_model_13320_0.99748_1584.h5
97.20000029 - tr_model_13200_0.99820_1356.h5
97.20031619 - tr_model_13320_0.99791_2161.h5
97.20126390 - tr_model_13320_0.99713_1194.h5
97.20189571 - tr_model_13320_0.99724_1324.h5
97.20221162 - tr_model_13320_0.99781_2117.h5
97.20474482 - tr_model_13320_0.99715_1403.h5
97.20506072 - tr_model_13320_0.99735_1585.h5
97.20537663 - tr_model_13320_0.99761_1907.h5
97.20600843 - tr_model_13320_0.99779_2135.h5
97.20632434 - tr_model_13320_0.99777_2005.h5
97.20664024 - tr_model_13320_0.99774_1966.h5
97.20790386 - tr_model_13320_0.99685_1100.h5
97.20821977 - tr_model_13320_0.99700_1379.h5
97.20916748 - tr_model_13200_0.99867_2291.h5
97.20948339 - tr_model_13320_0.99780_2004.h5
97.20980525 - tr_model_13320_0.99748_1533.h5
97.21075296 - tr_model_13320_0.99765_1898.h5
97.21106887 - tr_model_13320_0.99779_2102.h5
97.21296430 - tr_model_13320_0.99761_1800.h5
97.21359611 - tr_model_13320_0.99768_1883.h5
97.21549153 - tr_model_13320_0.99724_1412.h5
97.21580744 - tr_model_13320_0.99759_1614.h5
97.21644521 - tr_model_13320_0.99765_1771.h5
97.21739292 - tr_model_13320_0.99789_2399.h5
97.21802473 - tr_model_13320_0.99684_1043.h5
97.21834064 - tr_model_13320_0.99784_2430.h5
97.21992016 - tr_model_13320_0.99718_1292.h5
97.22023606 - tr_model_13320_0.99771_1792.h5
97.22086787 - tr_model_13320_0.99789_2207.h5
97.22118378 - tr_model_13320_0.99783_2276.h5
97.22149968 - tr_model_13320_0.99786_2305.h5
97.22213149 - tr_model_13320_0.99758_2126.h5
97.22245336 - tr_model_13320_0.99703_1370.h5
97.22276926 - tr_model_13320_0.99691_1108.h5
97.22308517 - tr_model_13320_0.99780_2224.h5
97.22340107 - tr_model_13320_0.99788_2001.h5
97.22434878 - tr_model_13320_0.99767_1799.h5
97.22466469 - tr_model_13320_0.99774_1954.h5
97.22529650 - tr_model_13320_0.99790_2296.h5
97.22719193 - tr_model_13320_0.99764_1768.h5
97.22782373 - tr_model_13320_0.99702_1263.h5
97.22813964 - tr_model_13320_0.99771_2216.h5
97.22909331 - tr_model_13320_0.99768_1773.h5
97.23004103 - tr_model_13320_0.99763_1709.h5
97.23035693 - tr_model_13320_0.99755_1645.h5
97.23067284 - tr_model_13320_0.99762_1857.h5
97.23130465 - tr_model_13320_0.99792_2278.h5
97.23162055 - tr_model_13320_0.99707_1203.h5
97.23225236 - tr_model_13320_0.99770_2008.h5
97.23288417 - tr_model_13320_0.99739_1468.h5
97.23383188 - tr_model_13320_0.99779_2257.h5
97.23446369 - tr_model_13320_0.99766_2322.h5
97.23573327 - tr_model_13200_0.99851_1788.h5
97.23731279 - tr_model_13320_0.99745_1769.h5
97.23826051 - tr_model_13320_0.99728_1445.h5
97.23920822 - tr_model_13320_0.99775_1984.h5
97.23984003 - tr_model_13320_0.99689_1441.h5
97.24078774 - tr_model_13320_0.99777_2031.h5
97.24110961 - tr_model_13320_0.99790_2251.h5
97.24174142 - tr_model_13320_0.99744_1625.h5
97.24268913 - tr_model_13320_0.99721_1248.h5
97.24300504 - tr_model_13320_0.99783_2201.h5
97.24332094 - tr_model_13320_0.99773_2172.h5
97.24363685 - tr_model_13200_0.99863_2141.h5
97.24426866 - tr_model_13320_0.99773_1848.h5
97.24458456 - tr_model_13320_0.99716_1227.h5
97.24490047 - tr_model_13320_0.99764_1756.h5
97.24521637 - tr_model_13320_0.99770_1809.h5
97.24647999 - tr_model_13320_0.99793_2461.h5
97.24679589 - tr_model_13320_0.99772_1981.h5
97.24711180 - tr_model_13320_0.99691_1079.h5
97.24743366 - tr_model_13320_0.99732_1487.h5
97.24774957 - tr_model_13320_0.99786_2355.h5
97.24806547 - tr_model_13320_0.99760_1785.h5
97.24932909 - tr_model_13320_0.99741_1513.h5
97.25027680 - tr_model_13320_0.99775_2112.h5
97.25059271 - tr_model_13320_0.99800_2361.h5
97.25122452 - tr_model_13320_0.99776_1952.h5
97.25407362 - tr_model_13320_0.99708_1229.h5
97.25438952 - tr_model_13200_0.99866_2152.h5
97.25502133 - tr_model_13320_0.99787_2463.h5
97.25596905 - tr_model_13320_0.99681_1057.h5
97.25691676 - tr_model_13320_0.99730_1364.h5
97.25786448 - tr_model_13200_0.99830_1997.h5
97.25818038 - tr_model_13200_0.99857_2094.h5
97.25912809 - tr_model_13320_0.99788_2413.h5
97.26134539 - tr_model_13200_0.99800_1375.h5
97.26197720 - tr_model_13200_0.99813_1312.h5
97.26260900 - tr_model_13320_0.99789_2306.h5
97.26292491 - tr_model_13320_0.99715_1282.h5
97.26324081 - tr_model_13200_0.99817_1510.h5
97.26482034 - tr_model_13320_0.99743_1603.h5
97.26576805 - tr_model_13320_0.99772_2238.h5
97.26703763 - tr_model_13320_0.99793_2266.h5
97.26861715 - tr_model_13320_0.99762_1727.h5
97.26893306 - tr_model_13320_0.99781_2140.h5
97.26924896 - tr_model_13200_0.99867_2211.h5
97.27177620 - tr_model_13320_0.99770_1915.h5
97.27336168 - tr_model_13320_0.99687_1051.h5
97.27367759 - tr_model_13320_0.99669_1053.h5
97.27399349 - tr_model_13320_0.99731_1426.h5
97.27430940 - tr_model_13320_0.99798_2470.h5
97.27620482 - tr_model_13320_0.99736_1666.h5
97.27683663 - tr_model_13320_0.99719_1142.h5
97.27715254 - tr_model_13320_0.99765_1930.h5
97.27778435 - tr_model_13320_0.99804_2351.h5
97.27810025 - tr_model_13320_0.99791_2332.h5
97.27873802 - tr_model_13320_0.99794_2394.h5
97.27936983 - tr_model_13320_0.99785_2144.h5
97.27968574 - tr_model_13320_0.99770_1862.h5
97.28158116 - tr_model_13320_0.99723_1517.h5
97.28189707 - tr_model_13320_0.99733_1600.h5
97.28221297 - tr_model_13320_0.99739_1669.h5
97.28252888 - tr_model_13200_0.99750_1099.h5
97.28316069 - tr_model_13320_0.99685_1160.h5
97.28347659 - tr_model_13320_0.99790_2352.h5
97.28379250 - tr_model_13320_0.99660_1074.h5
97.28474021 - tr_model_13320_0.99787_2367.h5
97.28537798 - tr_model_13320_0.99775_1982.h5
97.28600979 - tr_model_13320_0.99760_1793.h5
97.28632569 - tr_model_13320_0.99772_2106.h5
97.28695750 - tr_model_13320_0.99760_2011.h5
97.28727341 - tr_model_13320_0.99787_2315.h5
97.28758931 - tr_model_13320_0.99717_1495.h5
97.28790522 - tr_model_13320_0.99761_1627.h5
97.28885293 - tr_model_13320_0.99721_1359.h5
97.28916883 - tr_model_13320_0.99782_2046.h5
97.28980064 - tr_model_13320_0.99765_1741.h5
97.29011655 - tr_model_13320_0.99798_2379.h5
97.29138613 - tr_model_13320_0.99771_1947.h5
97.29201794 - tr_model_13320_0.99783_2137.h5
97.29233384 - tr_model_13320_0.99788_2262.h5
97.29328156 - tr_model_13320_0.99732_1434.h5
97.29359746 - tr_model_13200_0.99838_1743.h5
97.29391336 - tr_model_13320_0.99788_2403.h5
97.29422927 - tr_model_13320_0.99717_1268.h5
97.29486108 - tr_model_13320_0.99781_2298.h5
97.29517698 - tr_model_13320_0.99710_1298.h5
97.29580879 - tr_model_13320_0.99764_2427.h5
97.29612470 - tr_model_13320_0.99764_1893.h5
97.29644060 - tr_model_13320_0.99797_2462.h5
97.29771018 - tr_model_13200_0.99861_2144.h5
97.29834199 - tr_model_13320_0.99794_2437.h5
97.29897380 - tr_model_13320_0.99740_1482.h5
97.29928970 - tr_model_13320_0.99761_1761.h5
97.29992151 - tr_model_13320_0.99798_2349.h5
97.30086923 - tr_model_13320_0.99773_2089.h5
97.30339646 - tr_model_13320_0.99713_1259.h5
97.30371833 - tr_model_13320_0.99771_2015.h5
97.30403423 - tr_model_13320_0.99696_1144.h5
97.30561376 - tr_model_13320_0.99783_2105.h5
97.30592966 - tr_model_13320_0.99789_2324.h5
97.30656147 - tr_model_13320_0.99773_2080.h5
97.30687737 - tr_model_13320_0.99789_2160.h5
97.30814099 - tr_model_13320_0.99751_1665.h5
97.30877280 - tr_model_13200_0.99822_1725.h5
97.31035829 - tr_model_13320_0.99807_2479.h5
97.31067419 - tr_model_13320_0.99703_1182.h5
97.31130600 - tr_model_13320_0.99774_2177.h5
97.31162190 - tr_model_13200_0.99818_1575.h5
97.31193781 - tr_model_13320_0.99776_2074.h5
97.31225371 - tr_model_13320_0.99787_2241.h5
97.31256962 - tr_model_13320_0.99788_2473.h5
97.31288552 - tr_model_13320_0.99718_1331.h5
97.31351733 - tr_model_13320_0.99686_1117.h5
97.31383324 - tr_model_13320_0.99775_2125.h5
97.31541276 - tr_model_13320_0.99714_1316.h5
97.31572866 - tr_model_13320_0.99758_1743.h5
97.31794596 - tr_model_13320_0.99714_1372.h5
97.31857777 - tr_model_13320_0.99762_2092.h5
97.31889367 - tr_model_13320_0.99794_2346.h5
97.31920958 - tr_model_13200_0.99835_1752.h5
97.32047319 - tr_model_13320_0.99774_1753.h5
97.32078910 - tr_model_13320_0.99792_2400.h5
97.32110500 - tr_model_13320_0.99746_1568.h5
97.32142091 - tr_model_13320_0.99697_1158.h5
97.32173681 - tr_model_13320_0.99757_1941.h5
97.32205272 - tr_model_13320_0.99717_1288.h5
97.32332230 - tr_model_13320_0.99793_2490.h5
97.32363820 - tr_model_13320_0.99699_1189.h5
97.32427001 - tr_model_13320_0.99684_1102.h5
97.32458591 - tr_model_13320_0.99769_1939.h5
97.32553363 - tr_model_13320_0.99714_1277.h5
97.32679725 - tr_model_13320_0.99739_1704.h5
97.32742906 - tr_model_13200_0.99835_1712.h5
97.32774496 - tr_model_13320_0.99792_2383.h5
97.32806087 - tr_model_13200_0.99879_2462.h5
97.32837677 - tr_model_13320_0.99744_1724.h5
97.33059406 - tr_model_13320_0.99772_2027.h5
97.33154178 - tr_model_13320_0.99780_2071.h5
97.33280540 - tr_model_13320_0.99757_1655.h5
97.33312130 - tr_model_13320_0.99783_2366.h5
97.33343720 - tr_model_13320_0.99739_1384.h5
97.33438492 - tr_model_13200_0.99852_1949.h5
97.33502269 - tr_model_13320_0.99791_2342.h5
97.33533859 - tr_model_13320_0.99690_1012.h5
97.33565450 - tr_model_13320_0.99780_1925.h5
97.33628631 - tr_model_13320_0.99785_2310.h5
97.33691812 - tr_model_13320_0.99754_1740.h5
97.33818173 - tr_model_13320_0.99802_2421.h5
97.33881354 - tr_model_13320_0.99782_2013.h5
97.33912945 - tr_model_13320_0.99720_1290.h5
97.33944535 - tr_model_13320_0.99776_2034.h5
97.33976126 - tr_model_13320_0.99691_1088.h5
97.34102488 - tr_model_13320_0.99733_1571.h5
97.34134674 - tr_model_13320_0.99794_2415.h5
97.34166265 - tr_model_13320_0.99727_1460.h5
97.34229445 - tr_model_13320_0.99771_1987.h5
97.34261036 - tr_model_13320_0.99785_2202.h5
97.34324217 - tr_model_13200_0.99825_1697.h5
97.34355807 - tr_model_13320_0.99793_2293.h5
97.34387398 - tr_model_13320_0.99742_1577.h5
97.34450579 - tr_model_13320_0.99782_2206.h5
97.34482169 - tr_model_13320_0.99718_1284.h5
97.34545350 - tr_model_13320_0.99777_2096.h5
97.34576941 - tr_model_13320_0.99749_1620.h5
97.34640121 - tr_model_13200_0.99715_1567.h5
97.34734893 - tr_model_13320_0.99806_2436.h5
97.34798670 - tr_model_13320_0.99778_2190.h5
97.34830260 - tr_model_13320_0.99747_1696.h5
97.34893441 - tr_model_13320_0.99784_2337.h5
97.34956622 - tr_model_13320_0.99758_1767.h5
97.35051394 - tr_model_13320_0.99715_1296.h5
97.35082984 - tr_model_13320_0.99788_2359.h5
97.35272527 - tr_model_13320_0.99784_2103.h5
97.35399485 - tr_model_13320_0.99798_2485.h5
97.35462666 - tr_model_13320_0.99744_1492.h5
97.35525846 - tr_model_13320_0.99799_2422.h5
97.35589027 - tr_model_13320_0.99797_2435.h5
97.35715389 - tr_model_13200_0.99870_2226.h5
97.35810161 - tr_model_13320_0.99744_1504.h5
97.35841751 - tr_model_13320_0.99752_1674.h5
97.35873342 - tr_model_13320_0.99672_1174.h5
97.35904932 - tr_model_13320_0.99794_2431.h5
97.36031890 - tr_model_13320_0.99797_2343.h5
97.36095071 - tr_model_13320_0.99789_2200.h5
97.36221433 - tr_model_13320_0.99804_2407.h5
97.36284614 - tr_model_13320_0.99795_2300.h5
97.36316204 - tr_model_13320_0.99766_1760.h5
97.36347795 - tr_model_13320_0.99705_1103.h5
97.36379385 - tr_model_13320_0.99757_1805.h5
97.36410975 - tr_model_13320_0.99766_2047.h5
97.36474156 - tr_model_13320_0.99796_2364.h5
97.36632705 - tr_model_13200_0.99817_1856.h5
97.36790657 - tr_model_13320_0.99751_1770.h5
97.36853838 - tr_model_13320_0.99768_1885.h5
97.36980200 - tr_model_13320_0.99797_2486.h5
97.37138152 - tr_model_13320_0.99770_1940.h5
97.37169743 - tr_model_13320_0.99781_2199.h5
97.37232924 - tr_model_13320_0.99716_1424.h5
97.37296700 - tr_model_13320_0.99746_1488.h5
97.37328291 - tr_model_13320_0.99714_1226.h5
97.37359881 - tr_model_13200_0.99813_1398.h5
97.37486243 - tr_model_13320_0.99753_1650.h5
97.37517834 - tr_model_13320_0.99723_1527.h5
97.37675786 - tr_model_13320_0.99701_1320.h5
97.37770557 - tr_model_13320_0.99768_1854.h5
97.37865329 - tr_model_13320_0.99750_1726.h5
97.37897515 - tr_model_13320_0.99802_2331.h5
97.37960696 - tr_model_13320_0.99770_2028.h5
97.38023877 - tr_model_13320_0.99778_2036.h5
97.38055468 - tr_model_13320_0.99797_2411.h5
97.38118649 - tr_model_13320_0.99795_2465.h5
97.38150239 - tr_model_13320_0.99701_1097.h5
97.38181829 - tr_model_13320_0.99777_1944.h5
97.38213420 - tr_model_13320_0.99701_1212.h5
97.38371372 - tr_model_13320_0.99740_1514.h5
97.38466144 - tr_model_13320_0.99735_1455.h5
97.38497734 - tr_model_13320_0.99792_2289.h5
97.38529921 - tr_model_13320_0.99665_1014.h5
97.38561511 - tr_model_13320_0.99800_2491.h5
97.38814235 - tr_model_13320_0.99792_2333.h5
97.38845825 - tr_model_13320_0.99771_1870.h5
97.38909006 - tr_model_13320_0.99768_1901.h5
97.38940597 - tr_model_13320_0.99781_2374.h5
97.39003778 - tr_model_13320_0.99729_1483.h5
97.39225507 - tr_model_13320_0.99782_1994.h5
97.39257097 - tr_model_13320_0.99799_2369.h5
97.39351869 - tr_model_13320_0.99694_1245.h5
97.39415050 - tr_model_13320_0.99703_1156.h5
97.39478230 - tr_model_13320_0.99771_1899.h5
97.39636183 - tr_model_13320_0.99707_1206.h5
97.39667773 - tr_model_13320_0.99762_1958.h5
97.39699364 - tr_model_13320_0.99736_1588.h5
97.39763141 - tr_model_13320_0.99768_1890.h5
97.39952683 - tr_model_13320_0.99787_2026.h5
97.39984274 - tr_model_13320_0.99774_1988.h5
97.40047455 - tr_model_13320_0.99768_1816.h5
97.40142226 - tr_model_13320_0.99724_1478.h5
97.40205407 - tr_model_13320_0.99785_2378.h5
97.40236998 - tr_model_13320_0.99768_1820.h5
97.40268588 - tr_model_13320_0.99770_1867.h5
97.40300179 - tr_model_13320_0.99790_2385.h5
97.40395546 - tr_model_13320_0.99796_2451.h5
97.40427136 - tr_model_13320_0.99769_1956.h5
97.40521908 - tr_model_13320_0.99744_1520.h5
97.40553498 - tr_model_13320_0.99794_2401.h5
97.40616679 - tr_model_13320_0.99795_2426.h5
97.40711451 - tr_model_13320_0.99788_2233.h5
97.40743041 - tr_model_13200_0.99815_1267.h5
97.40774632 - tr_model_13320_0.99763_1882.h5
97.40869403 - tr_model_13320_0.99698_1196.h5
97.40900993 - tr_model_13320_0.99710_1228.h5
97.40932584 - tr_model_13320_0.99770_2029.h5
97.41059542 - tr_model_13320_0.99691_1017.h5
97.41122723 - tr_model_13320_0.99780_2232.h5
97.41280675 - tr_model_13320_0.99767_2050.h5
97.41343856 - tr_model_13320_0.99787_2327.h5
97.41375446 - tr_model_13320_0.99760_1860.h5
97.41407037 - tr_model_13200_0.99870_2171.h5
97.41501808 - tr_model_13320_0.99747_2007.h5
97.41596580 - tr_model_13320_0.99771_1886.h5
97.41755128 - tr_model_13320_0.99772_2002.h5
97.41786718 - tr_model_13320_0.99773_2167.h5
97.41881490 - tr_model_13320_0.99781_2272.h5
97.42007852 - tr_model_13320_0.99795_2370.h5
97.42071033 - tr_model_13320_0.99749_1725.h5
97.42197394 - tr_model_13320_0.99714_1353.h5
97.42292762 - tr_model_13320_0.99761_1648.h5
97.42355943 - tr_model_13320_0.99761_1711.h5
97.42419124 - tr_model_13320_0.99697_1134.h5
97.42513895 - tr_model_13320_0.99747_1605.h5
97.42545485 - tr_model_13320_0.99767_1998.h5
97.42798209 - tr_model_13320_0.99786_2357.h5
97.42925167 - tr_model_13320_0.99776_2000.h5
97.43019938 - tr_model_13320_0.99760_1783.h5
97.43114710 - tr_model_13320_0.99794_2494.h5
97.43209481 - tr_model_13320_0.99739_1509.h5
97.43272662 - tr_model_13320_0.99698_1047.h5
97.43367434 - tr_model_13320_0.99698_1153.h5
97.43399024 - tr_model_13320_0.99793_2398.h5
97.43430614 - tr_model_13320_0.99757_1733.h5
97.43462205 - tr_model_13320_0.99780_2354.h5
97.43493795 - tr_model_13320_0.99763_1892.h5
97.43652344 - tr_model_13320_0.99749_1628.h5
97.43683934 - tr_model_13320_0.99772_2454.h5
97.43715525 - tr_model_13320_0.99792_2330.h5
97.43747115 - tr_model_13320_0.99770_1888.h5
97.43778706 - tr_model_13320_0.99726_1525.h5
97.43841887 - tr_model_13320_0.99800_2432.h5
97.43873477 - tr_model_13320_0.99705_1343.h5
97.43905067 - tr_model_13320_0.99690_1093.h5
97.43999839 - tr_model_13320_0.99783_2170.h5
97.44126201 - tr_model_13200_0.99867_2348.h5
97.44158387 - tr_model_13320_0.99716_1315.h5
97.44253159 - tr_model_13320_0.99727_1323.h5
97.44284749 - tr_model_13200_0.99858_2310.h5
97.44316339 - tr_model_13320_0.99696_1246.h5
97.44347930 - tr_model_13320_0.99734_1551.h5
97.44600654 - tr_model_13320_0.99722_1443.h5
97.44632244 - tr_model_13320_0.99774_2063.h5
97.44663835 - tr_model_13320_0.99751_1811.h5
97.44790792 - tr_model_13320_0.99784_2168.h5
97.44980335 - tr_model_13320_0.99791_2208.h5
97.45233059 - tr_model_13320_0.99698_1132.h5
97.45296240 - tr_model_13320_0.99785_2191.h5
97.45423198 - tr_model_13320_0.99797_2457.h5
97.45581150 - tr_model_13320_0.99778_2192.h5
97.45707512 - tr_model_13320_0.99720_1437.h5
97.45802283 - tr_model_13320_0.99778_2264.h5
97.45865464 - tr_model_13320_0.99743_1596.h5
97.45897055 - tr_model_13320_0.99776_1950.h5
97.45991826 - tr_model_13320_0.99801_2469.h5
97.46024013 - tr_model_13320_0.99805_2424.h5
97.46181965 - tr_model_13320_0.99768_1863.h5
97.46213555 - tr_model_13320_0.99793_2267.h5
97.46276736 - tr_model_13320_0.99787_2274.h5
97.46339917 - tr_model_13320_0.99723_1402.h5
97.46403098 - tr_model_13320_0.99789_2316.h5
97.46466279 - tr_model_13320_0.99696_1180.h5
97.46561050 - tr_model_13320_0.99737_1682.h5
97.46782780 - tr_model_13320_0.99690_1018.h5
97.46972322 - tr_model_13320_0.99781_2434.h5
97.47003913 - tr_model_13320_0.99789_2253.h5
97.47067094 - tr_model_13320_0.99752_2145.h5
97.47098684 - tr_model_13320_0.99752_1933.h5
97.47161865 - tr_model_13320_0.99767_1864.h5
97.47225046 - tr_model_13320_0.99746_1705.h5
97.47415185 - tr_model_13320_0.99762_2023.h5
97.47509956 - tr_model_13320_0.99722_1306.h5
97.47541547 - tr_model_13320_0.99758_1778.h5
97.47699499 - tr_model_13320_0.99792_2150.h5
97.47731090 - tr_model_13320_0.99793_2299.h5
97.47762680 - tr_model_13320_0.99750_1539.h5
97.47794271 - tr_model_13320_0.99755_1716.h5
97.47889042 - tr_model_13320_0.99780_2139.h5
97.47921228 - tr_model_13320_0.99791_2389.h5
97.48142362 - tr_model_13320_0.99705_1240.h5
97.48363495 - tr_model_13200_0.99866_2397.h5
97.48458266 - tr_model_13320_0.99731_1477.h5
97.48521447 - tr_model_13320_0.99728_1407.h5
97.48553634 - tr_model_13320_0.99772_2453.h5
97.48774767 - tr_model_13320_0.99794_2304.h5
97.48869538 - tr_model_13320_0.99720_1236.h5
97.49059081 - tr_model_13320_0.99769_1866.h5
97.49090672 - tr_model_13320_0.99759_1747.h5
97.49217629 - tr_model_13320_0.99798_2387.h5
97.49312401 - tr_model_13320_0.99790_2231.h5
97.49438763 - tr_model_13320_0.99799_2384.h5
97.49596715 - tr_model_13320_0.99763_1842.h5
97.49659896 - tr_model_13320_0.99698_1201.h5
97.49691486 - tr_model_13320_0.99770_1780.h5
97.49723077 - tr_model_13320_0.99774_1960.h5
97.49786854 - tr_model_13320_0.99792_2334.h5
97.50102758 - tr_model_13320_0.99754_1894.h5
97.50197530 - tr_model_13320_0.99748_2284.h5
97.50323892 - tr_model_13320_0.99763_1918.h5
97.50450850 - tr_model_13320_0.99739_1435.h5
97.50514030 - tr_model_13200_0.99815_1498.h5
97.50671983 - tr_model_13320_0.99695_1165.h5
97.50703573 - tr_model_13200_0.99802_1300.h5
97.50766754 - tr_model_13320_0.99797_2456.h5
97.50798345 - tr_model_13320_0.99763_1763.h5
97.50829935 - tr_model_13320_0.99777_1999.h5
97.51114845 - tr_model_13320_0.99782_2076.h5
97.51241207 - tr_model_13200_0.99837_1625.h5
97.51272798 - tr_model_13320_0.99780_2086.h5
97.51304388 - tr_model_13320_0.99723_1328.h5
97.51367569 - tr_model_13320_0.99776_2111.h5
97.51399159 - tr_model_13320_0.99733_1562.h5
97.51462340 - tr_model_13320_0.99734_1475.h5
97.51557112 - tr_model_13320_0.99788_2309.h5
97.51651883 - tr_model_13320_0.99681_1032.h5
97.51684070 - tr_model_13320_0.99793_2397.h5
97.51715660 - tr_model_13320_0.99734_1439.h5
97.51747251 - tr_model_13320_0.99681_1065.h5
97.51810431 - tr_model_13320_0.99779_1844.h5
97.51842022 - tr_model_13320_0.99703_1247.h5
97.51873612 - tr_model_13320_0.99781_2474.h5
97.52063155 - tr_model_13320_0.99766_1924.h5
97.52189517 - tr_model_13320_0.99738_1471.h5
97.52284288 - tr_model_13320_0.99795_2350.h5
97.52569199 - tr_model_13320_0.99791_2498.h5
97.52600789 - tr_model_13200_0.99876_2383.h5
97.52695560 - tr_model_13320_0.99677_1025.h5
97.52758741 - tr_model_13320_0.99782_2173.h5
97.52917290 - tr_model_13320_0.99790_2468.h5
97.53043652 - tr_model_13320_0.99781_2353.h5
97.53075242 - tr_model_13320_0.99788_2182.h5
97.53391147 - tr_model_13320_0.99799_2417.h5
97.53422737 - tr_model_13320_0.99766_2041.h5
97.53517509 - tr_model_13320_0.99784_2227.h5
97.53770828 - tr_model_13320_0.99779_1968.h5
97.53802419 - tr_model_13320_0.99798_2423.h5
97.53960371 - tr_model_13320_0.99798_2347.h5
97.54055142 - tr_model_13320_0.99774_2282.h5
97.54086733 - tr_model_13320_0.99780_2093.h5
97.54340053 - tr_model_13320_0.99790_2493.h5
97.54529595 - tr_model_13320_0.99696_1211.h5
97.54561186 - tr_model_13320_0.99795_2338.h5
97.54592776 - tr_model_13320_0.99777_2045.h5
97.54750729 - tr_model_13320_0.99790_2303.h5
97.54972458 - tr_model_13320_0.99773_1965.h5
97.55067229 - tr_model_13320_0.99761_1807.h5
97.55130410 - tr_model_13320_0.99765_1858.h5
97.55162001 - tr_model_13200_0.99830_1705.h5
97.55383134 - tr_model_13320_0.99706_1179.h5
97.55541682 - tr_model_13320_0.99788_2181.h5
97.55573273 - tr_model_13320_0.99793_2445.h5
97.55762815 - tr_model_13320_0.99724_1502.h5
97.55857587 - tr_model_13320_0.99791_2314.h5
97.55952358 - tr_model_13320_0.99699_1168.h5
97.56395221 - tr_model_13320_0.99787_2204.h5
97.56553173 - tr_model_13320_0.99796_2495.h5
97.56616354 - tr_model_13320_0.99717_1405.h5
97.56711721 - tr_model_13320_0.99790_2256.h5
97.56838083 - tr_model_13320_0.99741_1835.h5
97.56932855 - tr_model_13320_0.99730_1469.h5
97.56964445 - tr_model_13320_0.99697_1256.h5
97.56996036 - tr_model_13320_0.99733_1506.h5
97.57185578 - tr_model_13320_0.99780_2265.h5
97.57217169 - tr_model_13320_0.99758_1935.h5
97.57438898 - tr_model_13320_0.99716_1376.h5
97.57470489 - tr_model_13320_0.99708_1255.h5
97.57533669 - tr_model_13320_0.99777_1997.h5
97.57596850 - tr_model_13320_0.99747_1651.h5
97.57691622 - tr_model_13320_0.99785_2297.h5
97.57754803 - tr_model_13320_0.99728_1342.h5
97.57849574 - tr_model_13320_0.99802_2449.h5
97.57881165 - tr_model_13320_0.99761_2166.h5
97.57976532 - tr_model_13200_0.99834_1675.h5
97.58071303 - tr_model_13320_0.99775_2291.h5
97.58197665 - tr_model_13200_0.99850_1860.h5
97.58324027 - tr_model_13320_0.99791_2439.h5
97.58418798 - tr_model_13320_0.99779_2482.h5
97.58481979 - tr_model_13320_0.99777_2392.h5
97.58545160 - tr_model_13320_0.99757_1759.h5
97.58798480 - tr_model_13320_0.99730_1486.h5
97.58830070 - tr_model_13320_0.99792_2425.h5
97.58924842 - tr_model_13320_0.99752_1697.h5
97.58956432 - tr_model_13320_0.99803_2477.h5
97.58988023 - tr_model_13320_0.99750_1606.h5
97.59019613 - tr_model_13320_0.99747_1649.h5
97.59114385 - tr_model_13320_0.99788_2420.h5
97.59178162 - tr_model_13320_0.99712_1446.h5
97.59304523 - tr_model_13320_0.99784_1919.h5
97.59367704 - tr_model_13320_0.99729_1449.h5
97.59399295 - tr_model_13320_0.99771_2033.h5
97.59588838 - tr_model_13320_0.99728_1618.h5
97.59683609 - tr_model_13320_0.99706_1786.h5
97.60063291 - tr_model_13320_0.99789_2472.h5
97.60094881 - tr_model_13320_0.99746_2321.h5
97.60189652 - tr_model_13200_0.99852_1928.h5
97.60316014 - tr_model_13320_0.99789_2236.h5
97.60410786 - tr_model_13320_0.99790_2476.h5
97.60600924 - tr_model_13320_0.99714_1454.h5
97.60790467 - tr_model_13320_0.99778_2317.h5
97.60980010 - tr_model_13320_0.99696_1172.h5
97.61106968 - tr_model_13320_0.99797_2448.h5
97.61296511 - tr_model_13320_0.99724_1325.h5
97.61454463 - tr_model_13320_0.99774_2414.h5
97.61739373 - tr_model_13320_0.99779_2391.h5
97.61770964 - tr_model_13320_0.99747_1626.h5
97.61960506 - tr_model_13320_0.99782_2444.h5
97.61992097 - tr_model_13320_0.99798_2487.h5
