=================================
Chain Test Results
97.21708298 - tr_model_13130_0.99819_2359.h5
97.21716642 - tr_model_13130_0.99813_1998.h5
97.21757174 - tr_model_13150_0.99768_1409.h5
97.21765518 - tr_model_13150_0.99756_1208.h5
97.21781611 - tr_model_13130_0.99793_2092.h5
97.21806049 - tr_model_13130_0.99807_1772.h5
97.21854925 - tr_model_13150_0.99743_1235.h5
97.21879363 - tr_model_13150_0.99758_1360.h5
97.21952677 - tr_model_13130_0.99795_1801.h5
97.22009301 - tr_model_13130_0.99792_1760.h5
97.22066522 - tr_model_13150_0.99752_1300.h5
97.22074270 - tr_model_13150_0.99726_1034.h5
97.22082615 - tr_model_13130_0.99803_1716.h5
97.22098708 - tr_model_13150_0.99727_1120.h5
97.22107053 - tr_model_13130_0.99785_1526.h5
97.22155929 - tr_model_13130_0.99815_2461.h5
97.22196460 - tr_model_13150_0.99764_1572.h5
97.22204804 - tr_model_13130_0.99783_1549.h5
97.22236991 - tr_model_13130_0.99787_1504.h5
97.22253680 - tr_model_13130_0.99788_1907.h5
97.22261429 - tr_model_13130_0.99784_1581.h5
97.22318649 - tr_model_13130_0.99815_2123.h5
97.22440243 - tr_model_13150_0.99767_1536.h5
97.22448587 - tr_model_13130_0.99799_2095.h5
97.22497463 - tr_model_13150_0.99748_1245.h5
97.22513556 - tr_model_13130_0.99783_1533.h5
97.22562432 - tr_model_13130_0.99814_2372.h5
97.22570777 - tr_model_13130_0.99800_1774.h5
97.22635746 - tr_model_13150_0.99746_1234.h5
97.22676277 - tr_model_13130_0.99810_2000.h5
97.22692966 - tr_model_13150_0.99745_1313.h5
97.22700715 - tr_model_13130_0.99801_1888.h5
97.22709060 - tr_model_13130_0.99809_2008.h5
97.22749591 - tr_model_13130_0.99807_1807.h5
97.22782373 - tr_model_13150_0.99729_1055.h5
97.22814560 - tr_model_13150_0.99733_1070.h5
97.22855687 - tr_model_13130_0.99793_1615.h5
97.22879529 - tr_model_13130_0.99809_1955.h5
97.22928405 - tr_model_13150_0.99786_1773.h5
97.22952843 - tr_model_13130_0.99794_1815.h5
97.22969532 - tr_model_13130_0.99808_2158.h5
97.22977281 - tr_model_13130_0.99807_1723.h5
97.22985625 - tr_model_13130_0.99825_2393.h5
97.22993970 - tr_model_13130_0.99821_2392.h5
97.23050594 - tr_model_13150_0.99769_1499.h5
97.23107815 - tr_model_13150_0.99719_1149.h5
97.23172784 - tr_model_13130_0.99801_1952.h5
97.23197222 - tr_model_13150_0.99703_1090.h5
97.23237753 - tr_model_13130_0.99814_2059.h5
97.23262191 - tr_model_13130_0.99808_1876.h5
97.23286629 - tr_model_13130_0.99779_1790.h5
97.23294973 - tr_model_13150_0.99775_1642.h5
97.23302722 - tr_model_13130_0.99782_2024.h5
97.23457098 - tr_model_13130_0.99781_1636.h5
97.23530412 - tr_model_13150_0.99714_1099.h5
97.23612070 - tr_model_13150_0.99742_1437.h5
97.23636508 - tr_model_13150_0.99765_1586.h5
97.23660946 - tr_model_13130_0.99807_2155.h5
97.23782539 - tr_model_13130_0.99818_2208.h5
97.23806977 - tr_model_13130_0.99810_2044.h5
97.23969698 - tr_model_13150_0.99761_1363.h5
97.23994136 - tr_model_13130_0.99800_1729.h5
97.24107981 - tr_model_13150_0.99724_1012.h5
97.24132419 - tr_model_13150_0.99737_1129.h5
97.24197388 - tr_model_13130_0.99782_1913.h5
97.24214077 - tr_model_13150_0.99758_1396.h5
97.24254608 - tr_model_13150_0.99759_1382.h5
97.24262953 - tr_model_13130_0.99791_1562.h5
97.24303484 - tr_model_13130_0.99788_2098.h5
97.24352360 - tr_model_13130_0.99791_1812.h5
97.24368453 - tr_model_13130_0.99791_1517.h5
97.24408984 - tr_model_13130_0.99784_1871.h5
97.24417329 - tr_model_13130_0.99812_2028.h5
97.24433422 - tr_model_13130_0.99807_1900.h5
97.24441767 - tr_model_13130_0.99786_1626.h5
97.24474549 - tr_model_13130_0.99804_1975.h5
97.24498391 - tr_model_13130_0.99809_2402.h5
97.24588394 - tr_model_13130_0.99768_1543.h5
97.24628925 - tr_model_13130_0.99802_2324.h5
97.24758863 - tr_model_13130_0.99795_1525.h5
97.24775553 - tr_model_13150_0.99742_1220.h5
97.24791646 - tr_model_13130_0.99811_1752.h5
97.24799395 - tr_model_13150_0.99707_1032.h5
97.24840522 - tr_model_13130_0.99799_2064.h5
97.24986553 - tr_model_13130_0.99799_2432.h5
97.25003242 - tr_model_13130_0.99785_1555.h5
97.25027680 - tr_model_13150_0.99748_1265.h5
97.25043774 - tr_model_13130_0.99817_2491.h5
97.25052118 - tr_model_13130_0.99799_1675.h5
97.25084305 - tr_model_13150_0.99764_1328.h5
97.25108743 - tr_model_13130_0.99825_2415.h5
97.25117087 - tr_model_13130_0.99820_2156.h5
97.25124836 - tr_model_13150_0.99746_1224.h5
97.25141525 - tr_model_13130_0.99821_2205.h5
97.25238681 - tr_model_13130_0.99781_1508.h5
97.25247025 - tr_model_13130_0.99788_1510.h5
97.25263119 - tr_model_13150_0.99768_1577.h5
97.25287557 - tr_model_13130_0.99789_1524.h5
97.25304246 - tr_model_13130_0.99807_1882.h5
97.25328684 - tr_model_13130_0.99793_1747.h5
97.25344777 - tr_model_13130_0.99788_1797.h5
97.25377560 - tr_model_13130_0.99791_1803.h5
97.25409746 - tr_model_13150_0.99743_1244.h5
97.25474715 - tr_model_13130_0.99789_1536.h5
97.25515842 - tr_model_13130_0.99809_1979.h5
97.25572467 - tr_model_13130_0.99805_1925.h5
97.25751281 - tr_model_13150_0.99738_1303.h5
97.25767970 - tr_model_13130_0.99819_2422.h5
97.25800157 - tr_model_13130_0.99800_1767.h5
97.25873470 - tr_model_13130_0.99793_1702.h5
97.25955129 - tr_model_13130_0.99791_1502.h5
97.25971222 - tr_model_13150_0.99744_1204.h5
97.25987315 - tr_model_13150_0.99731_1281.h5
97.26036191 - tr_model_13130_0.99784_1535.h5
97.26068974 - tr_model_13150_0.99735_1100.h5
97.26117849 - tr_model_13130_0.99784_1515.h5
97.26166129 - tr_model_13130_0.99805_1950.h5
97.26190567 - tr_model_13130_0.99805_1776.h5
97.26207256 - tr_model_13130_0.99791_1570.h5
97.26296663 - tr_model_13130_0.99774_1511.h5
97.26312757 - tr_model_13130_0.99787_2200.h5
97.26508260 - tr_model_13130_0.99793_1898.h5
97.26613760 - tr_model_13150_0.99782_1717.h5
97.26622105 - tr_model_13130_0.99815_2315.h5
97.26654291 - tr_model_13130_0.99792_1532.h5
97.26678729 - tr_model_13150_0.99764_1472.h5
97.26711512 - tr_model_13130_0.99806_1890.h5
97.26727605 - tr_model_13130_0.99827_2209.h5
97.26784825 - tr_model_13130_0.99792_2323.h5
97.26971984 - tr_model_13130_0.99819_2307.h5
97.26979733 - tr_model_13150_0.99735_1153.h5
97.27053046 - tr_model_13130_0.99789_1507.h5
97.27158546 - tr_model_13130_0.99788_1523.h5
97.27240205 - tr_model_13150_0.99764_1450.h5
97.27256298 - tr_model_13130_0.99807_1753.h5
97.27280736 - tr_model_13130_0.99806_1954.h5
97.27459550 - tr_model_13130_0.99790_1960.h5
97.27516770 - tr_model_13150_0.99749_1190.h5
97.27597833 - tr_model_13130_0.99805_1912.h5
97.27630615 - tr_model_13130_0.99797_1703.h5
97.27679491 - tr_model_13130_0.99819_2410.h5
97.27703929 - tr_model_13130_0.99800_1887.h5
97.27744460 - tr_model_13150_0.99774_1937.h5
97.27752805 - tr_model_13130_0.99784_1612.h5
97.27784991 - tr_model_13130_0.99795_1639.h5
97.27850556 - tr_model_13150_0.99756_1266.h5
97.27891088 - tr_model_13130_0.99809_2377.h5
97.27907181 - tr_model_13130_0.99804_1849.h5
97.28151560 - tr_model_13130_0.99814_2311.h5
97.28199840 - tr_model_13130_0.99807_2057.h5
97.28216529 - tr_model_13130_0.99805_1709.h5
97.28224277 - tr_model_13130_0.99798_1609.h5
97.28240967 - tr_model_13150_0.99751_1270.h5
97.28289843 - tr_model_13130_0.99786_1566.h5
97.28305936 - tr_model_13130_0.99817_2141.h5
97.28386998 - tr_model_13150_0.99751_1449.h5
97.28468657 - tr_model_13130_0.99828_2490.h5
97.28484750 - tr_model_13130_0.99795_1672.h5
97.28541970 - tr_model_13150_0.99718_1106.h5
97.28558064 - tr_model_13130_0.99806_1594.h5
97.28623033 - tr_model_13130_0.99777_1531.h5
97.28663564 - tr_model_13150_0.99729_1014.h5
97.28875160 - tr_model_13130_0.99801_1878.h5
97.28899598 - tr_model_13130_0.99828_2361.h5
97.28924036 - tr_model_13130_0.99802_2089.h5
97.29037881 - tr_model_13150_0.99755_1263.h5
97.29086757 - tr_model_13130_0.99829_2453.h5
97.29119539 - tr_model_13150_0.99720_1254.h5
97.29151726 - tr_model_13130_0.99793_1575.h5
97.29338884 - tr_model_13130_0.99779_1530.h5
97.29452729 - tr_model_13150_0.99712_1001.h5
97.29518294 - tr_model_13130_0.99782_1572.h5
97.29566574 - tr_model_13130_0.99796_1550.h5
97.29599357 - tr_model_13130_0.99800_1863.h5
97.29623795 - tr_model_13150_0.99740_1221.h5
97.29639888 - tr_model_13150_0.99739_1045.h5
97.29648232 - tr_model_13130_0.99790_1746.h5
97.29778171 - tr_model_13130_0.99802_1908.h5
97.29892015 - tr_model_13130_0.99790_1922.h5
97.29949236 - tr_model_13130_0.99822_2358.h5
97.29957581 - tr_model_13150_0.99700_1097.h5
97.30274677 - tr_model_13130_0.99803_2075.h5
97.30282426 - tr_model_13130_0.99798_1953.h5
97.30412960 - tr_model_13130_0.99775_1541.h5
97.30518460 - tr_model_13130_0.99785_1785.h5
97.30803370 - tr_model_13130_0.99800_2097.h5
97.30949998 - tr_model_13130_0.99787_1563.h5
97.31031060 - tr_model_13150_0.99747_1267.h5
97.31275439 - tr_model_13130_0.99818_2485.h5
97.31527567 - tr_model_13150_0.99761_1299.h5
97.31559753 - tr_model_13150_0.99743_1222.h5
97.31616974 - tr_model_13130_0.99814_2279.h5
97.31624722 - tr_model_13150_0.99754_1381.h5
97.31706381 - tr_model_13150_0.99751_1181.h5
97.31755257 - tr_model_13130_0.99792_1558.h5
97.31942415 - tr_model_13150_0.99747_1259.h5
97.31950164 - tr_model_13150_0.99735_1115.h5
97.32039571 - tr_model_13130_0.99790_1622.h5
97.32243419 - tr_model_13130_0.99789_1578.h5
97.32267857 - tr_model_13130_0.99825_2483.h5
97.32422233 - tr_model_13150_0.99730_1257.h5
97.32478857 - tr_model_13150_0.99739_1109.h5
97.32487202 - tr_model_13130_0.99795_2093.h5
97.32495546 - tr_model_13130_0.99775_2127.h5
97.32576609 - tr_model_13130_0.99789_1547.h5
97.32609391 - tr_model_13130_0.99826_2399.h5
97.32772112 - tr_model_13130_0.99799_1605.h5
97.32885957 - tr_model_13130_0.99786_1588.h5
97.32910395 - tr_model_13150_0.99770_1501.h5
97.33057022 - tr_model_13130_0.99779_1546.h5
97.33195305 - tr_model_13150_0.99722_1082.h5
97.33577371 - tr_model_13130_0.99816_2277.h5
97.33837843 - tr_model_13130_0.99795_1804.h5
97.33992219 - tr_model_13130_0.99798_1586.h5
97.34073877 - tr_model_13130_0.99803_1880.h5
97.34098315 - tr_model_13130_0.99790_1596.h5
97.34333754 - tr_model_13130_0.99793_1745.h5
97.34390974 - tr_model_13150_0.99700_1134.h5
97.35196233 - tr_model_13130_0.99779_1707.h5
97.35326171 - tr_model_13130_0.99795_1910.h5
97.35602736 - tr_model_13130_0.99820_2469.h5
97.35863209 - tr_model_13150_0.99737_1258.h5
97.35977054 - tr_model_13130_0.99809_1906.h5
97.36546874 - tr_model_13130_0.99796_1624.h5
97.36799002 - tr_model_13130_0.99797_1751.h5
97.36969471 - tr_model_13150_0.99751_1342.h5
97.37278819 - tr_model_13130_0.99788_1606.h5
97.37465978 - tr_model_13130_0.99765_1529.h5
97.38076329 - tr_model_13130_0.99820_1973.h5
97.38141298 - tr_model_13130_0.99805_1842.h5
97.39296436 - tr_model_13150_0.99739_1290.h5
97.40947485 - tr_model_13130_0.99782_1784.h5
97.41435647 - tr_model_13130_0.99799_1911.h5
97.41639495 - tr_model_13130_0.99794_1708.h5
97.42200375 - tr_model_13130_0.99818_2320.h5
97.42770195 - tr_model_13130_0.99787_1789.h5
97.44364619 - tr_model_13130_0.99768_1542.h5
97.45292068 - tr_model_13130_0.99816_2321.h5
97.45796323 - tr_model_13130_0.99797_1742.h5
