=================================
Chain Test Results
97.04379439 - tr_model_13380_0.99697_2354.h5
97.04411030 - tr_model_13400_0.99824_1570.h5
97.04474211 - tr_model_13380_0.99698_2277.h5
97.04505801 - tr_model_13340_0.99737_1546.h5
97.04537392 - tr_model_13380_0.99681_2211.h5
97.04568982 - tr_model_13400_0.99814_2160.h5
97.04632163 - tr_model_13400_0.99840_1772.h5
97.04663754 - tr_model_13380_0.99536_1059.h5
97.04695940 - tr_model_13400_0.99842_1892.h5
97.04727530 - tr_model_13400_0.99826_1866.h5
97.04759121 - tr_model_13380_0.99699_2308.h5
97.04790711 - tr_model_13380_0.99694_2312.h5
97.04822302 - tr_model_13400_0.99844_2097.h5
97.04885483 - tr_model_13380_0.99650_1682.h5
97.04917073 - tr_model_13400_0.99799_1981.h5
97.05011845 - tr_model_13380_0.99703_2347.h5
97.05043435 - tr_model_13400_0.99847_2296.h5
97.05075026 - tr_model_13380_0.99679_2094.h5
97.05106616 - tr_model_13380_0.99646_1704.h5
97.05138206 - tr_model_13400_0.99847_2212.h5
97.05169797 - tr_model_13400_0.99861_2335.h5
97.05201387 - tr_model_13400_0.99839_2138.h5
97.05232978 - tr_model_13400_0.99841_2495.h5
97.05296159 - tr_model_13380_0.99653_1685.h5
97.05359936 - tr_model_13400_0.99739_1065.h5
97.05391526 - tr_model_13400_0.99836_1973.h5
97.05423117 - tr_model_13380_0.99651_1796.h5
97.05454707 - tr_model_13380_0.99703_2330.h5
97.05581069 - tr_model_13380_0.99626_1630.h5
97.05612659 - tr_model_13400_0.99800_1821.h5
97.05644250 - tr_model_13400_0.99863_2389.h5
97.05675840 - tr_model_13400_0.99840_2152.h5
97.05707431 - tr_model_13400_0.99835_2045.h5
97.05739021 - tr_model_13380_0.99668_1946.h5
97.05802202 - tr_model_13380_0.99697_2225.h5
97.05833793 - tr_model_13400_0.99821_1569.h5
97.05896974 - tr_model_13380_0.99651_1647.h5
97.05928564 - tr_model_13380_0.99635_1568.h5
97.05960751 - tr_model_13400_0.99798_1786.h5
97.06023932 - tr_model_13380_0.99641_1690.h5
97.06087112 - tr_model_13400_0.99853_2066.h5
97.06213474 - tr_model_13400_0.99849_2415.h5
97.06276655 - tr_model_13400_0.99805_1612.h5
97.06339836 - tr_model_13400_0.99866_2368.h5
97.06403017 - tr_model_13380_0.99607_1466.h5
97.06434608 - tr_model_13400_0.99853_2088.h5
97.06497788 - tr_model_13400_0.99830_1967.h5
97.06529379 - tr_model_13400_0.99856_2469.h5
97.06560969 - tr_model_13380_0.99662_2168.h5
97.06593156 - tr_model_13400_0.99824_1590.h5
97.06656337 - tr_model_13380_0.99666_1987.h5
97.06687927 - tr_model_13380_0.99693_2457.h5
97.06719518 - tr_model_13400_0.99858_2144.h5
97.06751108 - tr_model_13400_0.99831_1933.h5
97.06782699 - tr_model_13400_0.99794_1393.h5
97.06814289 - tr_model_13400_0.99808_1608.h5
97.06845880 - tr_model_13340_0.99719_1308.h5
97.06877470 - tr_model_13400_0.99845_1879.h5
97.06909060 - tr_model_13400_0.99833_1855.h5
97.06940651 - tr_model_13400_0.99870_2390.h5
97.06972241 - tr_model_13380_0.99507_1386.h5
97.07035422 - tr_model_13400_0.99867_2359.h5
97.07067013 - tr_model_13400_0.99861_2443.h5
97.07098603 - tr_model_13400_0.99843_1915.h5
97.07130194 - tr_model_13380_0.99596_1291.h5
97.07161784 - tr_model_13400_0.99809_1457.h5
97.07225561 - tr_model_13380_0.99616_1528.h5
97.07257152 - tr_model_13400_0.99856_2075.h5
97.07288742 - tr_model_13400_0.99839_1861.h5
97.07351923 - tr_model_13400_0.99859_2348.h5
97.07478285 - tr_model_13400_0.99862_2376.h5
97.07509875 - tr_model_13400_0.99826_1693.h5
97.07573056 - tr_model_13400_0.99852_2119.h5
97.07604647 - tr_model_13380_0.99685_2002.h5
97.07699418 - tr_model_13400_0.99804_1412.h5
97.07731009 - tr_model_13380_0.99704_2382.h5
97.07826376 - tr_model_13380_0.99640_1527.h5
97.07857966 - tr_model_13380_0.99689_2222.h5
97.07889557 - tr_model_13380_0.99694_2406.h5
97.08015919 - tr_model_13400_0.99850_2128.h5
97.08079100 - tr_model_13400_0.99857_2181.h5
97.08110690 - tr_model_13340_0.99700_1097.h5
97.08142281 - tr_model_13340_0.99721_1286.h5
97.08300233 - tr_model_13380_0.99686_2289.h5
97.08331823 - tr_model_13380_0.99588_1146.h5
97.08395004 - tr_model_13400_0.99843_2217.h5
97.08426595 - tr_model_13400_0.99859_2095.h5
97.08490372 - tr_model_13380_0.99533_1092.h5
97.08585143 - tr_model_13400_0.99767_1411.h5
97.08616734 - tr_model_13380_0.99623_1541.h5
97.08679914 - tr_model_13400_0.99860_2314.h5
97.08711505 - tr_model_13400_0.99835_1860.h5
97.08774686 - tr_model_13400_0.99858_2096.h5
97.08837867 - tr_model_13380_0.99640_1522.h5
97.08869457 - tr_model_13380_0.99542_1049.h5
97.08901048 - tr_model_13380_0.99559_1035.h5
97.08932638 - tr_model_13380_0.99675_1964.h5
97.08964229 - tr_model_13400_0.99851_2146.h5
97.09059000 - tr_model_13380_0.99689_2198.h5
97.09122777 - tr_model_13400_0.99876_2486.h5
97.09154367 - tr_model_13400_0.99859_2225.h5
97.09185958 - tr_model_13400_0.99764_1098.h5
97.09249139 - tr_model_13340_0.99776_1861.h5
97.09375501 - tr_model_13380_0.99642_1433.h5
97.09470272 - tr_model_13400_0.99808_1837.h5
97.09501863 - tr_model_13400_0.99876_2462.h5
97.09596634 - tr_model_13400_0.99852_2266.h5
97.09659815 - tr_model_13380_0.99667_1929.h5
97.09691405 - tr_model_13380_0.99692_2266.h5
97.09786773 - tr_model_13380_0.99658_1798.h5
97.09818363 - tr_model_13380_0.99683_2070.h5
97.09881544 - tr_model_13400_0.99829_1909.h5
97.09976315 - tr_model_13380_0.99678_1968.h5
97.10007906 - tr_model_13380_0.99711_2500.h5
97.10071087 - tr_model_13380_0.99682_2306.h5
97.10102677 - tr_model_13400_0.99786_1199.h5
97.10134268 - tr_model_13400_0.99797_1435.h5
97.10165858 - tr_model_13400_0.99853_2153.h5
97.10229039 - tr_model_13380_0.99682_2005.h5
97.10292220 - tr_model_13400_0.99838_1982.h5
97.10324407 - tr_model_13380_0.99669_1909.h5
97.10387588 - tr_model_13380_0.99632_1488.h5
97.10482359 - tr_model_13380_0.99648_1802.h5
97.10513949 - tr_model_13380_0.99669_1990.h5
97.10545540 - tr_model_13400_0.99857_2069.h5
97.10703492 - tr_model_13340_0.99727_1288.h5
97.10735083 - tr_model_13400_0.99868_2312.h5
97.10798264 - tr_model_13380_0.99662_2064.h5
97.10829854 - tr_model_13400_0.99864_2231.h5
97.10924625 - tr_model_13400_0.99858_2441.h5
97.11019993 - tr_model_13380_0.99672_1958.h5
97.11051583 - tr_model_13380_0.99705_2440.h5
97.11083174 - tr_model_13380_0.99644_1733.h5
97.11114764 - tr_model_13380_0.99571_1154.h5
97.11241126 - tr_model_13380_0.99683_2295.h5
97.11304307 - tr_model_13400_0.99849_2087.h5
97.11335897 - tr_model_13380_0.99709_2300.h5
97.11399078 - tr_model_13380_0.99687_2066.h5
97.11430669 - tr_model_13380_0.99669_2086.h5
97.11462259 - tr_model_13400_0.99859_2279.h5
97.11493850 - tr_model_13340_0.99737_1385.h5
97.11557031 - tr_model_13380_0.99694_2307.h5
97.11589217 - tr_model_13340_0.99696_1052.h5
97.11683989 - tr_model_13340_0.99729_1229.h5
97.11747169 - tr_model_13400_0.99851_2294.h5
97.11778760 - tr_model_13400_0.99866_2155.h5
97.11841941 - tr_model_13400_0.99881_2476.h5
97.11873531 - tr_model_13400_0.99845_1974.h5
97.11936712 - tr_model_13380_0.99669_2103.h5
97.11999893 - tr_model_13380_0.99686_2189.h5
97.12031484 - tr_model_13380_0.99681_2116.h5
97.12063074 - tr_model_13380_0.99559_1109.h5
97.12221622 - tr_model_13380_0.99628_1626.h5
97.12253213 - tr_model_13400_0.99865_2215.h5
97.12316394 - tr_model_13380_0.99684_2084.h5
97.12379575 - tr_model_13380_0.99602_1504.h5
97.12411165 - tr_model_13380_0.99625_1483.h5
97.12442756 - tr_model_13380_0.99681_2288.h5
97.12505937 - tr_model_13380_0.99676_1888.h5
97.12537527 - tr_model_13400_0.99799_1566.h5
97.12569118 - tr_model_13380_0.99698_2410.h5
97.12600708 - tr_model_13340_0.99745_1544.h5
97.12663889 - tr_model_13400_0.99870_2432.h5
97.12727070 - tr_model_13380_0.99690_2302.h5
97.12790251 - tr_model_13400_0.99869_2477.h5
97.12821841 - tr_model_13400_0.99841_1904.h5
97.12885618 - tr_model_13340_0.99748_1434.h5
97.12917209 - tr_model_13400_0.99829_1681.h5
97.12980390 - tr_model_13400_0.99867_2327.h5
97.13011980 - tr_model_13380_0.99562_1087.h5
97.13043571 - tr_model_13340_0.99677_1009.h5
97.13075161 - tr_model_13400_0.99866_2269.h5
97.13169932 - tr_model_13380_0.99686_2214.h5
97.13233113 - tr_model_13380_0.99704_2380.h5
97.13264704 - tr_model_13340_0.99798_2398.h5
97.13296294 - tr_model_13380_0.99684_2458.h5
97.13359475 - tr_model_13380_0.99660_1927.h5
97.13391066 - tr_model_13400_0.99870_2386.h5
97.13422656 - tr_model_13340_0.99747_2006.h5
97.13454843 - tr_model_13380_0.99659_1866.h5
97.13486433 - tr_model_13380_0.99665_1906.h5
97.13644385 - tr_model_13380_0.99696_2234.h5
97.13675976 - tr_model_13380_0.99691_2301.h5
97.13707566 - tr_model_13400_0.99866_2385.h5
97.13739157 - tr_model_13400_0.99801_1885.h5
97.13802338 - tr_model_13400_0.99877_2485.h5
97.13833928 - tr_model_13400_0.99849_1945.h5
97.13865519 - tr_model_13380_0.99689_2425.h5
97.13897109 - tr_model_13400_0.99871_2399.h5
97.13960290 - tr_model_13400_0.99865_2439.h5
97.13991880 - tr_model_13380_0.99650_1752.h5
97.14023471 - tr_model_13400_0.99828_1610.h5
97.14055061 - tr_model_13380_0.99692_2290.h5
97.14087248 - tr_model_13340_0.99770_1862.h5
97.14118838 - tr_model_13400_0.99866_2448.h5
97.14182019 - tr_model_13400_0.99838_1848.h5
97.14213610 - tr_model_13400_0.99860_2318.h5
97.14308381 - tr_model_13380_0.99656_1714.h5
97.14339972 - tr_model_13380_0.99689_2219.h5
97.14371562 - tr_model_13340_0.99711_1141.h5
97.14403152 - tr_model_13380_0.99635_1540.h5
97.14561105 - tr_model_13380_0.99671_2085.h5
97.14592695 - tr_model_13380_0.99679_2057.h5
97.14624286 - tr_model_13340_0.99715_1426.h5
97.14687467 - tr_model_13400_0.99870_2307.h5
97.14719653 - tr_model_13400_0.99774_1129.h5
97.14782834 - tr_model_13380_0.99680_2092.h5
97.14814425 - tr_model_13380_0.99682_2105.h5
97.14877605 - tr_model_13380_0.99657_1725.h5
97.14940786 - tr_model_13380_0.99699_2251.h5
97.15035558 - tr_model_13380_0.99665_1874.h5
97.15067148 - tr_model_13340_0.99689_1149.h5
97.15130329 - tr_model_13400_0.99808_1418.h5
97.15161920 - tr_model_13400_0.99870_2420.h5
97.15193510 - tr_model_13380_0.99705_2376.h5
97.15288281 - tr_model_13380_0.99678_2287.h5
97.15319872 - tr_model_13380_0.99652_1732.h5
97.15383649 - tr_model_13380_0.99667_1880.h5
97.15415239 - tr_model_13380_0.99668_1975.h5
97.15446830 - tr_model_13400_0.99852_2458.h5
97.15478420 - tr_model_13380_0.99695_2278.h5
97.15541601 - tr_model_13380_0.99701_2409.h5
97.15573192 - tr_model_13380_0.99682_2152.h5
97.15636373 - tr_model_13380_0.99635_1575.h5
97.15731144 - tr_model_13380_0.99664_2091.h5
97.15794325 - tr_model_13380_0.99597_1269.h5
97.15825915 - tr_model_13380_0.99655_2130.h5
97.15857506 - tr_model_13380_0.99653_1717.h5
97.15889096 - tr_model_13400_0.99870_2461.h5
97.15920687 - tr_model_13380_0.99674_2060.h5
97.16016054 - tr_model_13380_0.99696_2272.h5
97.16047645 - tr_model_13400_0.99866_2280.h5
97.16110826 - tr_model_13400_0.99828_1718.h5
97.16205597 - tr_model_13380_0.99701_2414.h5
97.16237187 - tr_model_13400_0.99856_2236.h5
97.16268778 - tr_model_13400_0.99851_2085.h5
97.16300368 - tr_model_13340_0.99718_1238.h5
97.16458321 - tr_model_13380_0.99678_1994.h5
97.16553092 - tr_model_13340_0.99761_1835.h5
97.16584682 - tr_model_13400_0.99858_2306.h5
97.16616869 - tr_model_13400_0.99865_2434.h5
97.16648459 - tr_model_13400_0.99853_2029.h5
97.16711640 - tr_model_13340_0.99759_1791.h5
97.16743231 - tr_model_13380_0.99708_2463.h5
97.16774821 - tr_model_13340_0.99719_1298.h5
97.16869593 - tr_model_13380_0.99675_2056.h5
97.16901183 - tr_model_13380_0.99713_2498.h5
97.16932774 - tr_model_13380_0.99591_1203.h5
97.17027545 - tr_model_13380_0.99673_2074.h5
97.17059135 - tr_model_13340_0.99789_2172.h5
97.17090726 - tr_model_13400_0.99863_2165.h5
97.17122316 - tr_model_13400_0.99873_2242.h5
97.17185497 - tr_model_13380_0.99689_2090.h5
97.17249274 - tr_model_13400_0.99813_1551.h5
97.17344046 - tr_model_13380_0.99575_1478.h5
97.17407227 - tr_model_13400_0.99792_1419.h5
97.17438817 - tr_model_13380_0.99675_2473.h5
97.17470407 - tr_model_13380_0.99657_1807.h5
97.17565179 - tr_model_13380_0.99579_1124.h5
97.17659950 - tr_model_13400_0.99857_2267.h5
97.17723131 - tr_model_13400_0.99831_1651.h5
97.17754722 - tr_model_13400_0.99839_1910.h5
97.17850089 - tr_model_13380_0.99676_2020.h5
97.17913270 - tr_model_13340_0.99787_2287.h5
97.17944860 - tr_model_13380_0.99641_1627.h5
97.18039632 - tr_model_13400_0.99848_1987.h5
97.18165994 - tr_model_13340_0.99721_1277.h5
97.18197584 - tr_model_13400_0.99845_1962.h5
97.18260765 - tr_model_13400_0.99831_1843.h5
97.18387127 - tr_model_13340_0.99737_1493.h5
97.18418717 - tr_model_13400_0.99831_1840.h5
97.18450308 - tr_model_13400_0.99838_2019.h5
97.18482494 - tr_model_13380_0.99629_1599.h5
97.18577266 - tr_model_13380_0.99682_2267.h5
97.18640447 - tr_model_13380_0.99667_1953.h5
97.18735218 - tr_model_13400_0.99855_2355.h5
97.18766809 - tr_model_13400_0.99816_1597.h5
97.18829989 - tr_model_13380_0.99692_2486.h5
97.18861580 - tr_model_13400_0.99834_1930.h5
97.18924761 - tr_model_13380_0.99686_2282.h5
97.18956351 - tr_model_13380_0.99701_2353.h5
97.19051123 - tr_model_13340_0.99777_1887.h5
97.19178081 - tr_model_13400_0.99846_2031.h5
97.19272852 - tr_model_13400_0.99843_2089.h5
97.19336033 - tr_model_13340_0.99749_1884.h5
97.19430804 - tr_model_13380_0.99639_1554.h5
97.19493985 - tr_model_13340_0.99733_1536.h5
97.19525576 - tr_model_13380_0.99689_2265.h5
97.19588757 - tr_model_13340_0.99698_1130.h5
97.19715118 - tr_model_13400_0.99845_1931.h5
97.19778895 - tr_model_13380_0.99510_1216.h5
97.19810486 - tr_model_13340_0.99731_1296.h5
97.19842076 - tr_model_13380_0.99625_1580.h5
97.19905257 - tr_model_13340_0.99673_1016.h5
97.19936848 - tr_model_13340_0.99741_1356.h5
97.20031619 - tr_model_13340_0.99744_1599.h5
97.20126390 - tr_model_13340_0.99688_1092.h5
97.20284343 - tr_model_13380_0.99636_1592.h5
97.20315933 - tr_model_13380_0.99628_1545.h5
97.20411301 - tr_model_13380_0.99698_2437.h5
97.20474482 - tr_model_13380_0.99706_2496.h5
97.20506072 - tr_model_13340_0.99736_1389.h5
97.20569253 - tr_model_13400_0.99869_2433.h5
97.20632434 - tr_model_13400_0.99798_1828.h5
97.20695615 - tr_model_13400_0.99844_2333.h5
97.20790386 - tr_model_13380_0.99531_1105.h5
97.20821977 - tr_model_13340_0.99709_1099.h5
97.20853567 - tr_model_13400_0.99848_2047.h5
97.20916748 - tr_model_13400_0.99874_2460.h5
97.20980525 - tr_model_13380_0.99690_2343.h5
97.21012115 - tr_model_13340_0.99785_2254.h5
97.21043706 - tr_model_13400_0.99865_2304.h5
97.21075296 - tr_model_13380_0.99626_1362.h5
97.21106887 - tr_model_13380_0.99680_2201.h5
97.21170068 - tr_model_13380_0.99630_1549.h5
97.21201658 - tr_model_13380_0.99589_1646.h5
97.21233249 - tr_model_13380_0.99621_1426.h5
97.21296430 - tr_model_13380_0.99695_2433.h5
97.21359611 - tr_model_13380_0.99673_2063.h5
97.21422791 - tr_model_13400_0.99842_2020.h5
97.21485972 - tr_model_13380_0.99691_2126.h5
97.21612930 - tr_model_13380_0.99641_1603.h5
97.21644521 - tr_model_13400_0.99825_1986.h5
97.21802473 - tr_model_13400_0.99837_1789.h5
97.21834064 - tr_model_13380_0.99695_2427.h5
97.21897244 - tr_model_13380_0.99692_2199.h5
97.21992016 - tr_model_13400_0.99853_2131.h5
97.22118378 - tr_model_13400_0.99863_2277.h5
97.22149968 - tr_model_13400_0.99848_2016.h5
97.22245336 - tr_model_13400_0.99817_1482.h5
97.22340107 - tr_model_13380_0.99639_1539.h5
97.22403288 - tr_model_13380_0.99675_2046.h5
97.22466469 - tr_model_13400_0.99802_1924.h5
97.22561240 - tr_model_13400_0.99826_2481.h5
97.22656012 - tr_model_13400_0.99839_1856.h5
97.22687602 - tr_model_13400_0.99860_2366.h5
97.22719193 - tr_model_13380_0.99626_1598.h5
97.22972512 - tr_model_13340_0.99773_1886.h5
97.23035693 - tr_model_13340_0.99689_1197.h5
97.23067284 - tr_model_13380_0.99671_1930.h5
97.23098874 - tr_model_13340_0.99789_2205.h5
97.23130465 - tr_model_13400_0.99809_1513.h5
97.23162055 - tr_model_13380_0.99697_2396.h5
97.23193645 - tr_model_13380_0.99711_2403.h5
97.23225236 - tr_model_13340_0.99776_2143.h5
97.23256826 - tr_model_13400_0.99861_2173.h5
97.23320007 - tr_model_13380_0.99619_1384.h5
97.23383188 - tr_model_13380_0.99636_1548.h5
97.23414779 - tr_model_13340_0.99776_2255.h5
97.23446369 - tr_model_13400_0.99854_2004.h5
97.23478556 - tr_model_13400_0.99860_2143.h5
97.23541737 - tr_model_13380_0.99656_1621.h5
97.23668098 - tr_model_13340_0.99790_2226.h5
97.23826051 - tr_model_13380_0.99632_1544.h5
97.23889232 - tr_model_13400_0.99871_2499.h5
97.23920822 - tr_model_13340_0.99754_1588.h5
97.23984003 - tr_model_13400_0.99853_2044.h5
97.24015594 - tr_model_13340_0.99690_1049.h5
97.24110961 - tr_model_13400_0.99861_2437.h5
97.24174142 - tr_model_13340_0.99736_1281.h5
97.24300504 - tr_model_13340_0.99775_2020.h5
97.24426866 - tr_model_13340_0.99706_1120.h5
97.24458456 - tr_model_13400_0.99797_1351.h5
97.24521637 - tr_model_13380_0.99709_2386.h5
97.24553227 - tr_model_13340_0.99763_1733.h5
97.24584818 - tr_model_13400_0.99856_2412.h5
97.24647999 - tr_model_13400_0.99853_2157.h5
97.24743366 - tr_model_13400_0.99802_1894.h5
97.24774957 - tr_model_13380_0.99634_1912.h5
97.24806547 - tr_model_13400_0.99848_2161.h5
97.24869728 - tr_model_13400_0.99812_1582.h5
97.24901319 - tr_model_13380_0.99670_1699.h5
97.24996090 - tr_model_13380_0.99561_1050.h5
97.25027680 - tr_model_13340_0.99737_1697.h5
97.25059271 - tr_model_13340_0.99724_1396.h5
97.25090861 - tr_model_13400_0.99841_1976.h5
97.25122452 - tr_model_13400_0.99863_2238.h5
97.25154042 - tr_model_13380_0.99684_2129.h5
97.25185633 - tr_model_13340_0.99749_1608.h5
97.25311995 - tr_model_13340_0.99791_2120.h5
97.25343585 - tr_model_13340_0.99706_1199.h5
97.25438952 - tr_model_13340_0.99733_1446.h5
97.25502133 - tr_model_13340_0.99745_1454.h5
97.25565314 - tr_model_13340_0.99764_2058.h5
97.25818038 - tr_model_13340_0.99691_1017.h5
97.26039767 - tr_model_13400_0.99855_2360.h5
97.26197720 - tr_model_13340_0.99685_1037.h5
97.26324081 - tr_model_13340_0.99713_1137.h5
97.26355672 - tr_model_13400_0.99807_1956.h5
97.26387262 - tr_model_13380_0.99606_1271.h5
97.26418853 - tr_model_13340_0.99793_2418.h5
97.26450443 - tr_model_13380_0.99590_1225.h5
97.26513624 - tr_model_13400_0.99815_1557.h5
97.26576805 - tr_model_13400_0.99862_2292.h5
97.26640582 - tr_model_13380_0.99701_2446.h5
97.26735353 - tr_model_13340_0.99753_1732.h5
97.26861715 - tr_model_13340_0.99778_1969.h5
97.27082849 - tr_model_13380_0.99647_1954.h5
97.27114439 - tr_model_13340_0.99755_1615.h5
97.27177620 - tr_model_13340_0.99700_1182.h5
97.27241397 - tr_model_13380_0.99679_2196.h5
97.27525711 - tr_model_13340_0.99712_1126.h5
97.27652073 - tr_model_13340_0.99745_1623.h5
97.27715254 - tr_model_13400_0.99846_2037.h5
97.27810025 - tr_model_13400_0.99852_2172.h5
97.27968574 - tr_model_13340_0.99772_2083.h5
97.28000164 - tr_model_13380_0.99677_2231.h5
97.28031754 - tr_model_13340_0.99697_1207.h5
97.28158116 - tr_model_13380_0.99622_1524.h5
97.28284478 - tr_model_13340_0.99763_1837.h5
97.28316069 - tr_model_13340_0.99695_1056.h5
97.28379250 - tr_model_13400_0.99854_2291.h5
97.28410840 - tr_model_13380_0.99690_2264.h5
97.28474021 - tr_model_13340_0.99759_1746.h5
97.28537798 - tr_model_13380_0.99683_2140.h5
97.28600979 - tr_model_13340_0.99755_1688.h5
97.28664160 - tr_model_13400_0.99847_2293.h5
97.28695750 - tr_model_13380_0.99609_1915.h5
97.28790522 - tr_model_13380_0.99660_1856.h5
97.28822112 - tr_model_13380_0.99676_1931.h5
97.28853703 - tr_model_13400_0.99840_2003.h5
97.28885293 - tr_model_13340_0.99705_1208.h5
97.29043245 - tr_model_13380_0.99643_1760.h5
97.29106426 - tr_model_13380_0.99693_2326.h5
97.29138613 - tr_model_13380_0.99694_2453.h5
97.29264975 - tr_model_13400_0.99839_1968.h5
97.29359746 - tr_model_13340_0.99730_1435.h5
97.29454517 - tr_model_13400_0.99866_2459.h5
97.29517698 - tr_model_13400_0.99771_1451.h5
97.29675651 - tr_model_13340_0.99720_1177.h5
97.29771018 - tr_model_13340_0.99760_1695.h5
97.29834199 - tr_model_13380_0.99621_1398.h5
97.29865789 - tr_model_13340_0.99754_2295.h5
97.29897380 - tr_model_13380_0.99658_2494.h5
97.29928970 - tr_model_13380_0.99647_1565.h5
97.30023742 - tr_model_13340_0.99754_1569.h5
97.30055332 - tr_model_13340_0.99722_1263.h5
97.30150104 - tr_model_13340_0.99741_1614.h5
97.30181694 - tr_model_13400_0.99774_1197.h5
97.30213284 - tr_model_13340_0.99764_1888.h5
97.30244875 - tr_model_13340_0.99759_1955.h5
97.30371833 - tr_model_13400_0.99845_1883.h5
97.30529785 - tr_model_13340_0.99697_1110.h5
97.30624557 - tr_model_13400_0.99842_2205.h5
97.30687737 - tr_model_13340_0.99787_2130.h5
97.30750918 - tr_model_13380_0.99679_2233.h5
97.30814099 - tr_model_13400_0.99852_2213.h5
97.30940461 - tr_model_13400_0.99822_2012.h5
97.31035829 - tr_model_13340_0.99709_1069.h5
97.31067419 - tr_model_13400_0.99856_2121.h5
97.31256962 - tr_model_13400_0.99851_2169.h5
97.31288552 - tr_model_13380_0.99683_2315.h5
97.31383324 - tr_model_13400_0.99876_2310.h5
97.31414914 - tr_model_13400_0.99846_1948.h5
97.31509686 - tr_model_13380_0.99537_1000.h5
97.31572866 - tr_model_13340_0.99712_1161.h5
97.31604457 - tr_model_13340_0.99770_1766.h5
97.31668234 - tr_model_13380_0.99654_1738.h5
97.31699824 - tr_model_13340_0.99744_1553.h5
97.31763005 - tr_model_13400_0.99872_2500.h5
97.31794596 - tr_model_13400_0.99831_2235.h5
97.31857777 - tr_model_13400_0.99839_1888.h5
97.31984138 - tr_model_13380_0.99650_1887.h5
97.32015729 - tr_model_13400_0.99825_1800.h5
97.32047319 - tr_model_13340_0.99734_1538.h5
97.32205272 - tr_model_13340_0.99796_2325.h5
97.32269049 - tr_model_13340_0.99753_1847.h5
97.32332230 - tr_model_13400_0.99860_2286.h5
97.32363820 - tr_model_13340_0.99774_1839.h5
97.32427001 - tr_model_13340_0.99728_1387.h5
97.32584953 - tr_model_13380_0.99664_1813.h5
97.32711315 - tr_model_13340_0.99786_2215.h5
97.32742906 - tr_model_13340_0.99771_2062.h5
97.32774496 - tr_model_13340_0.99696_1101.h5
97.32806087 - tr_model_13380_0.99644_1753.h5
97.33027816 - tr_model_13380_0.99663_2185.h5
97.33090997 - tr_model_13340_0.99783_2279.h5
97.33122587 - tr_model_13380_0.99544_1080.h5
97.33185768 - tr_model_13340_0.99694_1235.h5
97.33248949 - tr_model_13340_0.99777_1947.h5
97.33280540 - tr_model_13380_0.99540_1007.h5
97.33312130 - tr_model_13340_0.99703_1201.h5
97.33406901 - tr_model_13340_0.99723_1272.h5
97.33438492 - tr_model_13340_0.99763_1948.h5
97.33533859 - tr_model_13400_0.99847_2149.h5
97.33565450 - tr_model_13400_0.99863_2419.h5
97.33597040 - tr_model_13340_0.99733_1249.h5
97.33723402 - tr_model_13340_0.99771_1860.h5
97.33786583 - tr_model_13340_0.99693_1125.h5
97.33818173 - tr_model_13380_0.99696_2228.h5
97.33881354 - tr_model_13340_0.99772_2142.h5
97.33912945 - tr_model_13340_0.99719_1194.h5
97.33976126 - tr_model_13380_0.99669_1886.h5
97.34039307 - tr_model_13380_0.99678_2117.h5
97.34070897 - tr_model_13380_0.99538_1003.h5
97.34102488 - tr_model_13380_0.99658_1731.h5
97.34134674 - tr_model_13380_0.99647_1590.h5
97.34166265 - tr_model_13400_0.99861_2305.h5
97.34197855 - tr_model_13340_0.99717_1193.h5
97.34261036 - tr_model_13340_0.99786_2087.h5
97.34292626 - tr_model_13380_0.99521_1002.h5
97.34324217 - tr_model_13340_0.99726_1206.h5
97.34387398 - tr_model_13380_0.99702_2489.h5
97.34418988 - tr_model_13340_0.99759_1477.h5
97.34545350 - tr_model_13380_0.99529_1385.h5
97.34830260 - tr_model_13340_0.99790_2348.h5
97.34893441 - tr_model_13340_0.99767_2032.h5
97.34925032 - tr_model_13340_0.99730_1316.h5
97.35051394 - tr_model_13400_0.99846_2494.h5
97.35114574 - tr_model_13380_0.99661_2118.h5
97.35146165 - tr_model_13400_0.99844_2051.h5
97.35240936 - tr_model_13400_0.99805_1461.h5
97.35683799 - tr_model_13340_0.99751_1674.h5
97.35715389 - tr_model_13340_0.99751_1642.h5
97.35841751 - tr_model_13340_0.99787_2212.h5
97.35873342 - tr_model_13340_0.99743_1450.h5
97.35904932 - tr_model_13400_0.99870_2474.h5
97.36063480 - tr_model_13340_0.99683_1115.h5
97.36095071 - tr_model_13380_0.99663_2039.h5
97.36158252 - tr_model_13400_0.99866_2251.h5
97.36189842 - tr_model_13340_0.99755_1850.h5
97.36316204 - tr_model_13380_0.99656_1691.h5
97.36410975 - tr_model_13340_0.99731_1418.h5
97.36442566 - tr_model_13340_0.99779_1970.h5
97.36568928 - tr_model_13400_0.99787_1288.h5
97.36600518 - tr_model_13400_0.99818_1571.h5
97.36664295 - tr_model_13340_0.99720_1275.h5
97.36790657 - tr_model_13340_0.99782_2243.h5
97.36822248 - tr_model_13340_0.99759_1556.h5
97.36853838 - tr_model_13340_0.99749_1602.h5
97.36885428 - tr_model_13340_0.99789_2204.h5
97.36948609 - tr_model_13340_0.99772_2117.h5
97.36980200 - tr_model_13340_0.99737_1447.h5
97.37138152 - tr_model_13380_0.99673_2099.h5
97.37328291 - tr_model_13340_0.99718_1239.h5
97.37359881 - tr_model_13400_0.99821_1871.h5
97.37486243 - tr_model_13340_0.99759_1909.h5
97.37517834 - tr_model_13340_0.99786_2192.h5
