=================================
Chain Test Results
97.54118323 - tr_model_13460_0.98087_1903.h5
97.54655957 - tr_model_13460_0.98082_2183.h5
97.55351543 - tr_model_13460_0.98034_1198.h5
97.55383134 - tr_model_13460_0.98063_1676.h5
97.55414724 - tr_model_13460_0.98031_948.h5
97.55541682 - tr_model_13460_0.98046_1204.h5
97.55794406 - tr_model_13460_0.98065_1748.h5
97.56079316 - tr_model_13460_0.98045_1133.h5
97.56363630 - tr_model_13460_0.98076_1709.h5
97.56395221 - tr_model_13460_0.98063_1800.h5
97.56521583 - tr_model_13460_0.98038_1156.h5
97.56711721 - tr_model_13460_0.98030_1104.h5
97.57027626 - tr_model_13460_0.98040_1157.h5
97.57122397 - tr_model_13460_0.98075_2032.h5
97.57153988 - tr_model_13460_0.98059_1508.h5
97.57185578 - tr_model_13460_0.98025_1009.h5
97.57344127 - tr_model_13460_0.98066_1477.h5
97.57375717 - tr_model_13460_0.98041_1171.h5
97.57533669 - tr_model_13460_0.97379_109.h5
97.57723212 - tr_model_13460_0.98035_1056.h5
97.57881165 - tr_model_13460_0.98084_2177.h5
97.57912755 - tr_model_13460_0.98056_1515.h5
97.58166075 - tr_model_13460_0.98054_1587.h5
97.58608937 - tr_model_13460_0.98063_1707.h5
97.58703709 - tr_model_13460_0.98061_1691.h5
97.58830070 - tr_model_13460_0.98041_1292.h5
97.58988023 - tr_model_13460_0.98038_1191.h5
97.59019613 - tr_model_13460_0.98076_1909.h5
97.59145975 - tr_model_13460_0.98039_1072.h5
97.59241343 - tr_model_13460_0.98043_1210.h5
97.59272933 - tr_model_13460_0.98055_1512.h5
97.59399295 - tr_model_13460_0.98063_1635.h5
97.59588838 - tr_model_13460_0.98076_1891.h5
97.59652019 - tr_model_13460_0.98087_1985.h5
97.60000110 - tr_model_13460_0.98055_1534.h5
97.60664105 - tr_model_13460_0.98062_1713.h5
97.60695696 - tr_model_13460_0.98036_1154.h5
97.60758877 - tr_model_13460_0.98060_1608.h5
97.60916829 - tr_model_13460_0.98064_1724.h5
97.61011600 - tr_model_13460_0.98058_1528.h5
97.61075377 - tr_model_13460_0.98053_1475.h5
97.61138558 - tr_model_13460_0.98069_2095.h5
97.61359692 - tr_model_13460_0.98038_1164.h5
97.61391282 - tr_model_13460_0.98082_1836.h5
97.61517644 - tr_model_13460_0.98048_1445.h5
97.61802554 - tr_model_13460_0.98072_1698.h5
97.62561321 - tr_model_13460_0.98062_1601.h5
97.62877226 - tr_model_13460_0.98074_1906.h5
97.62972593 - tr_model_13460_0.98076_1974.h5
97.63098955 - tr_model_13460_0.98053_1427.h5
97.63130546 - tr_model_13460_0.98088_2111.h5
97.63288498 - tr_model_13460_0.98043_1233.h5
97.63668180 - tr_model_13460_0.98068_1695.h5
97.64015675 - tr_model_13460_0.98053_1421.h5
97.64078856 - tr_model_13460_0.98033_1047.h5
97.64300585 - tr_model_13460_0.98074_1631.h5
97.64395356 - tr_model_13460_0.98051_1314.h5
97.64458537 - tr_model_13460_0.98084_2085.h5
97.65059352 - tr_model_13460_0.98074_1967.h5
97.65185714 - tr_model_13460_0.98051_1266.h5
97.65343666 - tr_model_13460_0.98076_1855.h5
97.65375257 - tr_model_13460_0.98098_2151.h5
97.65406847 - tr_model_13460_0.98027_1014.h5
97.65533805 - tr_model_13460_0.98084_2021.h5
97.65596986 - tr_model_13460_0.98045_1165.h5
97.65628576 - tr_model_13460_0.98064_1583.h5
97.65818119 - tr_model_13460_0.97408_118.h5
97.65849710 - tr_model_13460_0.98068_1541.h5
97.66103029 - tr_model_13460_0.97451_124.h5
97.66229391 - tr_model_13460_0.98049_1276.h5
97.66450524 - tr_model_13460_0.98039_1179.h5
97.66513705 - tr_model_13460_0.98053_1643.h5
97.66576886 - tr_model_13460_0.98039_1112.h5
97.66924977 - tr_model_13460_0.98066_1584.h5
97.67019749 - tr_model_13460_0.98057_1328.h5
97.67146111 - tr_model_13460_0.98054_1285.h5
97.67240882 - tr_model_13460_0.98064_1674.h5
97.67494202 - tr_model_13460_0.98006_938.h5
97.67557383 - tr_model_13460_0.98047_1167.h5
97.67715335 - tr_model_13460_0.98068_1585.h5
97.68000245 - tr_model_13460_0.98078_1814.h5
97.68537283 - tr_model_13460_0.98083_1882.h5
97.68632650 - tr_model_13460_0.98044_1227.h5
97.68853784 - tr_model_13460_0.98048_1373.h5
97.69359827 - tr_model_13460_0.98070_1658.h5
97.69675732 - tr_model_13460_0.98063_1726.h5
97.69960642 - tr_model_13460_0.98091_2094.h5
97.70087004 - tr_model_13460_0.98077_1593.h5
97.70339727 - tr_model_13460_0.98067_1552.h5
97.70972133 - tr_model_13460_0.98077_2098.h5
97.71572948 - tr_model_13460_0.98071_1725.h5
97.71667719 - tr_model_13460_0.98051_1212.h5
97.71699309 - tr_model_13460_0.98044_1186.h5
97.72078991 - tr_model_13460_0.98055_1302.h5
97.72679806 - tr_model_13460_0.98063_1847.h5
97.72711396 - tr_model_13460_0.98050_1332.h5
97.73597121 - tr_model_13460_0.98042_1101.h5
97.73691893 - tr_model_13460_0.98075_2020.h5
97.74925113 - tr_model_13460_0.98047_1446.h5
97.75209427 - tr_model_13460_0.97412_121.h5
97.76126742 - tr_model_13460_0.98070_1947.h5
97.76537418 - tr_model_13460_0.98058_1544.h5
97.77169824 - tr_model_13460_0.98069_1655.h5
97.77296185 - tr_model_13460_0.98024_1145.h5
97.77517915 - tr_model_13460_0.98046_1271.h5
97.78087139 - tr_model_13460_0.98027_1143.h5
97.78403044 - tr_model_13460_0.98077_1579.h5
97.78466225 - tr_model_13460_0.98069_1621.h5
97.79478312 - tr_model_13460_0.98054_1365.h5
97.80015945 - tr_model_13460_0.98042_1301.h5
97.81217575 - tr_model_13460_0.98072_1714.h5
97.83462286 - tr_model_13460_0.98062_1566.h5
97.84885645 - tr_model_13460_0.98078_1973.h5
97.86308408 - tr_model_13460_0.98071_1880.h5
97.86339998 - tr_model_13460_0.97374_110.h5
97.86655903 - tr_model_13460_0.98057_1607.h5
97.87067175 - tr_model_13460_0.98066_1665.h5
97.87288308 - tr_model_13460_0.98068_1542.h5
97.87667990 - tr_model_13460_0.98051_1275.h5
97.88205624 - tr_model_13460_0.98069_1606.h5
97.88237214 - tr_model_13460_0.98086_2178.h5
97.88426757 - tr_model_13460_0.98081_1876.h5
97.88458347 - tr_model_13460_0.98048_1351.h5
97.88680077 - tr_model_13460_0.97387_115.h5
97.89628386 - tr_model_13460_0.98057_1490.h5
97.89659977 - tr_model_13460_0.98064_1721.h5
97.90450335 - tr_model_13460_0.98082_2018.h5
97.91082740 - tr_model_13460_0.97147_83.h5
97.91146517 - tr_model_13460_0.97343_108.h5
97.91304469 - tr_model_13460_0.97363_111.h5
97.91968465 - tr_model_13460_0.98054_1696.h5
97.92695642 - tr_model_13460_0.98068_1789.h5
97.94055223 - tr_model_13460_0.95256_20.h5
97.94403315 - tr_model_13460_0.97377_112.h5
97.95446396 - tr_model_13460_0.98054_1270.h5
97.97438979 - tr_model_13460_0.98076_1626.h5
97.97786474 - tr_model_13460_0.98057_1418.h5
97.97849655 - tr_model_13460_0.97334_106.h5
97.98703790 - tr_model_13460_0.98060_1611.h5
97.98861742 - tr_model_13460_0.98065_1966.h5
97.99430966 - tr_model_13460_0.98048_1420.h5
98.00000191 - tr_model_13460_0.98072_1854.h5
98.00063372 - tr_model_13460_0.98050_1323.h5
98.00284505 - tr_model_13460_0.98058_1523.h5
98.02339673 - tr_model_13460_0.97336_105.h5
98.03414941 - tr_model_13460_0.98068_1586.h5
98.04173708 - tr_model_13460_0.98058_1546.h5
98.06450605 - tr_model_13460_0.97316_102.h5
98.11162353 - tr_model_13460_0.97212_91.h5
98.13091159 - tr_model_13460_0.97292_100.h5
98.13375473 - tr_model_13460_0.97163_82.h5
98.14007878 - tr_model_13460_0.95486_22.h5
98.14197421 - tr_model_13460_0.97248_92.h5
98.15272689 - tr_model_13460_0.98056_1545.h5
98.18403125 - tr_model_13460_0.97129_80.h5
98.25770855 - tr_model_13460_0.97142_81.h5
98.29502106 - tr_model_13460_0.97205_90.h5
98.29849601 - tr_model_13460_0.97100_77.h5
98.32916856 - tr_model_13460_0.98072_1965.h5
98.35067391 - tr_model_13460_0.97242_94.h5
98.35731387 - tr_model_13460_0.97191_85.h5
98.40000272 - tr_model_13460_0.97161_86.h5
98.42055440 - tr_model_13460_0.97199_88.h5
98.44047427 - tr_model_13460_0.97272_98.h5
98.44395518 - tr_model_13460_0.97185_89.h5
98.45343828 - tr_model_13460_0.97283_97.h5
98.46007824 - tr_model_13460_0.97330_103.h5
98.48316312 - tr_model_13460_0.97288_99.h5
98.49138260 - tr_model_13460_0.97306_101.h5
98.51794243 - tr_model_13460_0.97307_107.h5
98.52553606 - tr_model_13460_0.95392_21.h5
98.53438735 - tr_model_13460_0.96839_56.h5
98.53755236 - tr_model_13460_0.97048_72.h5
98.54450822 - tr_model_13460_0.97114_79.h5
98.55304360 - tr_model_13460_0.97031_70.h5
98.57676029 - tr_model_13460_0.96705_47.h5
98.57865572 - tr_model_13460_0.97060_74.h5
98.58497977 - tr_model_13460_0.96905_61.h5
98.59225154 - tr_model_13460_0.97057_73.h5
98.59731197 - tr_model_13460_0.97262_95.h5
98.60774875 - tr_model_13460_0.97261_96.h5
98.61881137 - tr_model_13460_0.97098_78.h5
98.62229228 - tr_model_13460_0.96941_63.h5
98.62292409 - tr_model_13460_0.96747_50.h5
98.63019586 - tr_model_13460_0.97147_84.h5
98.64379168 - tr_model_13460_0.96926_62.h5
98.64506125 - tr_model_13460_0.96981_66.h5
98.65897298 - tr_model_13460_0.96969_64.h5
98.66877198 - tr_model_13460_0.96627_43.h5
98.67193699 - tr_model_13460_0.96458_37.h5
98.70134592 - tr_model_13460_0.97008_69.h5
98.70450497 - tr_model_13460_0.95761_25.h5
98.70640039 - tr_model_13460_0.95688_24.h5
98.70735407 - tr_model_13460_0.97044_71.h5
98.71272445 - tr_model_13460_0.97006_68.h5
98.72158170 - tr_model_13460_0.97187_87.h5
98.72727394 - tr_model_13460_0.96808_52.h5
98.75003695 - tr_model_13460_0.96972_65.h5
98.75288606 - tr_model_13460_0.96833_55.h5
98.75320196 - tr_model_13460_0.97006_67.h5
98.75478148 - tr_model_13460_0.96663_45.h5
98.75572920 - tr_model_13460_0.97080_75.h5
98.76933098 - tr_model_13460_0.95875_26.h5
98.77154231 - tr_model_13460_0.96917_59.h5
98.77312183 - tr_model_13460_0.96888_58.h5
98.79146218 - tr_model_13460_0.96892_57.h5
98.79304171 - tr_model_13460_0.96552_41.h5
98.80347848 - tr_model_13460_0.96394_35.h5
98.83383512 - tr_model_13460_0.96896_60.h5
98.84711504 - tr_model_13460_0.97098_76.h5
98.86039495 - tr_model_13460_0.95945_27.h5
98.86419177 - tr_model_13460_0.96574_42.h5
98.90592694 - tr_model_13460_0.96535_40.h5
98.93596768 - tr_model_13460_0.96816_54.h5
98.94672036 - tr_model_13460_0.96809_53.h5
98.94735217 - tr_model_13460_0.96297_33.h5
98.95367622 - tr_model_13460_0.96652_44.h5
98.95557165 - tr_model_13460_0.95999_28.h5
98.96885157 - tr_model_13460_0.96415_36.h5
99.01470542 - tr_model_13460_0.96729_49.h5
99.01849627 - tr_model_13460_0.96739_51.h5
99.02924895 - tr_model_13460_0.96433_38.h5
99.03620481 - tr_model_13460_0.96338_34.h5
99.03968573 - tr_model_13460_0.96513_39.h5
99.05644059 - tr_model_13460_0.96115_30.h5
99.06118512 - tr_model_13460_0.96714_48.h5
99.06181693 - tr_model_13460_0.96677_46.h5
99.08269048 - tr_model_13460_0.96247_32.h5
