=================================
Chain Test Results
97.06055522 - tr_model_13500_0.99781_2105.h5
97.06118703 - tr_model_13500_0.99768_1651.h5
97.06150293 - tr_model_13500_0.99769_1766.h5
97.06181884 - tr_model_13500_0.99759_1545.h5
97.06276655 - tr_model_13520_0.99763_2335.h5
97.06371427 - tr_model_13520_0.99666_1184.h5
97.06434608 - tr_model_13500_0.99786_2180.h5
97.06466198 - tr_model_13500_0.99765_1796.h5
97.06624746 - tr_model_13520_0.99648_2382.h5
97.06814289 - tr_model_13500_0.99783_1930.h5
97.06940651 - tr_model_13500_0.99775_1976.h5
97.06972241 - tr_model_13500_0.99796_2473.h5
97.07003832 - tr_model_13500_0.99785_2154.h5
97.07098603 - tr_model_13500_0.99792_2349.h5
97.07161784 - tr_model_13500_0.99785_2176.h5
97.07193971 - tr_model_13500_0.99802_2488.h5
97.07225561 - tr_model_13500_0.99780_2223.h5
97.07351923 - tr_model_13520_0.99723_2009.h5
97.07446694 - tr_model_13500_0.99795_2365.h5
97.07541466 - tr_model_13520_0.99761_2054.h5
97.07573056 - tr_model_13500_0.99735_1480.h5
97.07636237 - tr_model_13500_0.99788_2284.h5
97.07667828 - tr_model_13500_0.99771_1843.h5
97.07699418 - tr_model_13500_0.99736_1243.h5
97.07794189 - tr_model_13500_0.99759_1652.h5
97.07826376 - tr_model_13500_0.99796_2373.h5
97.07857966 - tr_model_13500_0.99787_1890.h5
97.07921147 - tr_model_13500_0.99784_2299.h5
97.07952738 - tr_model_13520_0.99686_1223.h5
97.07984328 - tr_model_13520_0.99697_2221.h5
97.08015919 - tr_model_13500_0.99780_1966.h5
97.08047509 - tr_model_13500_0.99775_1963.h5
97.08110690 - tr_model_13500_0.99756_1620.h5
97.08237052 - tr_model_13500_0.99801_2379.h5
97.08268642 - tr_model_13500_0.99739_1296.h5
97.08331823 - tr_model_13500_0.99746_1591.h5
97.08395004 - tr_model_13500_0.99742_1302.h5
97.08426595 - tr_model_13500_0.99751_1528.h5
97.08458781 - tr_model_13500_0.99773_1923.h5
97.08490372 - tr_model_13500_0.99736_1434.h5
97.08553553 - tr_model_13500_0.99793_2356.h5
97.08648324 - tr_model_13520_0.99758_2420.h5
97.08679914 - tr_model_13520_0.99770_2396.h5
97.08743095 - tr_model_13520_0.99754_2018.h5
97.08837867 - tr_model_13520_0.99758_2135.h5
97.08901048 - tr_model_13500_0.99773_1754.h5
97.08932638 - tr_model_13500_0.99705_1051.h5
97.08995819 - tr_model_13500_0.99722_1192.h5
97.09059000 - tr_model_13520_0.99709_1414.h5
97.09185958 - tr_model_13520_0.99724_1683.h5
97.09249139 - tr_model_13500_0.99774_2079.h5
97.09280729 - tr_model_13500_0.99785_2132.h5
97.09312320 - tr_model_13520_0.99731_1640.h5
97.09375501 - tr_model_13520_0.99694_2299.h5
97.09470272 - tr_model_13500_0.99772_1869.h5
97.09501863 - tr_model_13500_0.99749_1447.h5
97.09565043 - tr_model_13500_0.99760_1693.h5
97.09596634 - tr_model_13520_0.99721_1958.h5
97.09659815 - tr_model_13500_0.99725_1419.h5
97.09786773 - tr_model_13520_0.99765_2348.h5
97.09818363 - tr_model_13500_0.99734_1388.h5
97.09849954 - tr_model_13500_0.99790_2400.h5
97.09881544 - tr_model_13520_0.99765_2400.h5
97.09913135 - tr_model_13500_0.99773_1741.h5
97.09944725 - tr_model_13500_0.99696_1107.h5
97.10134268 - tr_model_13500_0.99789_2153.h5
97.10165858 - tr_model_13500_0.99798_2420.h5
97.10324407 - tr_model_13500_0.99716_1089.h5
97.10387588 - tr_model_13500_0.99745_1488.h5
97.10482359 - tr_model_13520_0.99739_2342.h5
97.10513949 - tr_model_13500_0.99754_1760.h5
97.10577130 - tr_model_13500_0.99758_1706.h5
97.10640311 - tr_model_13500_0.99724_1174.h5
97.10671902 - tr_model_13520_0.99725_1668.h5
97.10735083 - tr_model_13500_0.99788_2230.h5
97.10766673 - tr_model_13500_0.99792_2331.h5
97.10861444 - tr_model_13520_0.99748_1891.h5
97.10956812 - tr_model_13500_0.99791_2215.h5
97.11083174 - tr_model_13500_0.99797_2306.h5
97.11114764 - tr_model_13500_0.99793_2333.h5
97.11146355 - tr_model_13500_0.99783_2144.h5
97.11177945 - tr_model_13500_0.99784_2166.h5
97.11209536 - tr_model_13500_0.99729_1196.h5
97.11272717 - tr_model_13500_0.99794_2279.h5
97.11304307 - tr_model_13500_0.99775_2321.h5
97.11367488 - tr_model_13500_0.99750_1553.h5
97.11399078 - tr_model_13500_0.99788_2405.h5
97.11462259 - tr_model_13500_0.99771_1935.h5
97.11493850 - tr_model_13500_0.99786_2143.h5
97.11525440 - tr_model_13500_0.99794_2424.h5
97.11589217 - tr_model_13500_0.99798_2266.h5
97.11620808 - tr_model_13500_0.99773_1968.h5
97.11652398 - tr_model_13500_0.99784_2490.h5
97.11683989 - tr_model_13500_0.99720_1131.h5
97.11715579 - tr_model_13500_0.99730_1631.h5
97.11841941 - tr_model_13520_0.99678_1471.h5
97.11873531 - tr_model_13500_0.99768_1717.h5
97.11905122 - tr_model_13500_0.99797_2416.h5
97.11968303 - tr_model_13500_0.99755_1947.h5
97.11999893 - tr_model_13500_0.99789_2187.h5
97.12031484 - tr_model_13500_0.99780_2298.h5
97.12157845 - tr_model_13500_0.99788_2411.h5
97.12189436 - tr_model_13500_0.99764_1739.h5
97.12221622 - tr_model_13500_0.99785_1967.h5
97.12253213 - tr_model_13520_0.99743_2049.h5
97.12316394 - tr_model_13500_0.99793_2392.h5
97.12347984 - tr_model_13500_0.99766_1673.h5
97.12379575 - tr_model_13500_0.99785_2140.h5
97.12411165 - tr_model_13500_0.99790_2207.h5
97.12474346 - tr_model_13500_0.99737_1340.h5
97.12505937 - tr_model_13500_0.99744_1297.h5
97.12537527 - tr_model_13500_0.99789_2233.h5
97.12569118 - tr_model_13500_0.99742_1422.h5
97.12600708 - tr_model_13520_0.99694_1505.h5
97.12632298 - tr_model_13500_0.99724_1186.h5
97.12727070 - tr_model_13500_0.99786_2220.h5
97.12854028 - tr_model_13500_0.99772_1875.h5
97.12885618 - tr_model_13500_0.99791_2413.h5
97.12917209 - tr_model_13520_0.99753_2199.h5
97.12980390 - tr_model_13500_0.99743_1479.h5
97.13011980 - tr_model_13520_0.99748_2207.h5
97.13043571 - tr_model_13520_0.99739_2419.h5
97.13106751 - tr_model_13500_0.99759_1752.h5
97.13138342 - tr_model_13520_0.99711_1454.h5
97.13169932 - tr_model_13520_0.99735_1739.h5
97.13201523 - tr_model_13500_0.99748_1397.h5
97.13233113 - tr_model_13500_0.99787_2385.h5
97.13296294 - tr_model_13520_0.99683_1329.h5
97.13327885 - tr_model_13500_0.99775_2130.h5
97.13391066 - tr_model_13500_0.99794_2302.h5
97.13454843 - tr_model_13500_0.99728_1176.h5
97.13486433 - tr_model_13500_0.99761_1623.h5
97.13581204 - tr_model_13500_0.99712_1119.h5
97.13612795 - tr_model_13500_0.99760_1596.h5
97.13644385 - tr_model_13520_0.99730_2039.h5
97.13675976 - tr_model_13500_0.99774_2097.h5
97.13739157 - tr_model_13500_0.99784_2421.h5
97.13802338 - tr_model_13500_0.99783_2390.h5
97.13833928 - tr_model_13500_0.99755_1616.h5
97.13960290 - tr_model_13500_0.99783_2077.h5
97.14055061 - tr_model_13500_0.99774_1962.h5
97.14087248 - tr_model_13500_0.99752_1748.h5
97.14118838 - tr_model_13500_0.99784_2003.h5
97.14276791 - tr_model_13520_0.99752_2385.h5
97.14339972 - tr_model_13520_0.99727_1748.h5
97.14371562 - tr_model_13500_0.99781_2188.h5
97.14403152 - tr_model_13500_0.99791_2246.h5
97.14497924 - tr_model_13500_0.99795_2446.h5
97.14592695 - tr_model_13500_0.99770_1780.h5
97.14655876 - tr_model_13520_0.99759_2064.h5
97.14687467 - tr_model_13500_0.99799_2457.h5
97.14782834 - tr_model_13500_0.99791_2343.h5
97.14814425 - tr_model_13520_0.99757_2370.h5
97.14846015 - tr_model_13500_0.99744_1462.h5
97.14940786 - tr_model_13500_0.99792_2158.h5
97.15003967 - tr_model_13500_0.99767_1687.h5
97.15067148 - tr_model_13520_0.99727_2226.h5
97.15161920 - tr_model_13500_0.99774_2340.h5
97.15193510 - tr_model_13520_0.99754_2485.h5
97.15256691 - tr_model_13500_0.99746_1552.h5
97.15288281 - tr_model_13520_0.99758_2376.h5
97.15352058 - tr_model_13500_0.99770_1916.h5
97.15478420 - tr_model_13500_0.99751_1561.h5
97.15636373 - tr_model_13500_0.99718_1106.h5
97.15699553 - tr_model_13500_0.99775_1862.h5
97.15731144 - tr_model_13500_0.99778_2095.h5
97.15762734 - tr_model_13500_0.99759_1454.h5
97.15857506 - tr_model_13500_0.99774_2064.h5
97.15920687 - tr_model_13500_0.99775_1970.h5
97.16016054 - tr_model_13520_0.99748_2315.h5
97.16047645 - tr_model_13500_0.99791_2261.h5
97.16079235 - tr_model_13500_0.99773_1813.h5
97.16110826 - tr_model_13520_0.99746_1899.h5
97.16142416 - tr_model_13500_0.99761_1676.h5
97.16174006 - tr_model_13500_0.99784_1921.h5
97.16268778 - tr_model_13520_0.99769_2306.h5
97.16331959 - tr_model_13500_0.99795_2454.h5
97.16363549 - tr_model_13520_0.99736_1938.h5
97.16426730 - tr_model_13520_0.99734_1888.h5
97.16458321 - tr_model_13500_0.99787_2006.h5
97.16584682 - tr_model_13500_0.99778_2162.h5
97.16648459 - tr_model_13500_0.99729_1185.h5
97.16711640 - tr_model_13500_0.99763_1857.h5
97.16743231 - tr_model_13500_0.99735_1244.h5
97.16774821 - tr_model_13500_0.99793_2402.h5
97.16869593 - tr_model_13500_0.99735_1393.h5
97.16932774 - tr_model_13500_0.99788_2415.h5
97.17027545 - tr_model_13500_0.99774_1764.h5
97.17059135 - tr_model_13500_0.99778_2193.h5
97.17153907 - tr_model_13500_0.99780_2213.h5
97.17185497 - tr_model_13500_0.99784_2040.h5
97.17280865 - tr_model_13500_0.99789_2324.h5
97.17312455 - tr_model_13500_0.99787_2301.h5
97.17344046 - tr_model_13500_0.99778_2121.h5
97.17533588 - tr_model_13500_0.99797_2496.h5
97.17565179 - tr_model_13500_0.99750_1609.h5
97.17628360 - tr_model_13500_0.99779_1934.h5
97.17723131 - tr_model_13500_0.99764_2184.h5
97.17913270 - tr_model_13500_0.99757_1569.h5
97.18039632 - tr_model_13500_0.99784_2361.h5
97.18134403 - tr_model_13500_0.99782_2119.h5
97.18165994 - tr_model_13500_0.99787_2128.h5
97.18260765 - tr_model_13500_0.99776_1849.h5
97.18387127 - tr_model_13500_0.99740_1313.h5
97.18450308 - tr_model_13500_0.99787_2431.h5
97.18482494 - tr_model_13500_0.99782_1993.h5
97.18545675 - tr_model_13520_0.99758_2276.h5
97.18577266 - tr_model_13500_0.99766_1765.h5
97.18608856 - tr_model_13500_0.99783_2048.h5
97.18640447 - tr_model_13500_0.99790_2448.h5
97.18672037 - tr_model_13500_0.99787_2087.h5
97.18924761 - tr_model_13500_0.99797_2388.h5
97.18987942 - tr_model_13500_0.99754_1852.h5
97.19051123 - tr_model_13500_0.99766_1844.h5
97.19146490 - tr_model_13520_0.99771_2294.h5
97.19178081 - tr_model_13500_0.99742_1403.h5
97.19209671 - tr_model_13500_0.99778_2094.h5
97.19241261 - tr_model_13520_0.99715_1456.h5
97.19367623 - tr_model_13500_0.99738_1259.h5
97.19399214 - tr_model_13500_0.99782_2116.h5
97.19430804 - tr_model_13500_0.99784_2004.h5
97.19462395 - tr_model_13500_0.99707_1157.h5
97.19525576 - tr_model_13520_0.99685_2220.h5
97.19683528 - tr_model_13500_0.99780_2049.h5
97.19778895 - tr_model_13500_0.99772_2113.h5
97.19842076 - tr_model_13500_0.99725_1226.h5
97.19936848 - tr_model_13500_0.99791_2259.h5
97.19968438 - tr_model_13520_0.99762_2330.h5
97.20031619 - tr_model_13500_0.99743_1493.h5
97.20063210 - tr_model_13500_0.99756_1535.h5
97.20094800 - tr_model_13500_0.99779_2021.h5
97.20252752 - tr_model_13500_0.99739_1570.h5
97.20284343 - tr_model_13500_0.99726_1477.h5
97.20348120 - tr_model_13520_0.99727_1762.h5
97.20379710 - tr_model_13500_0.99752_1672.h5
97.20537663 - tr_model_13520_0.99752_2291.h5
97.20569253 - tr_model_13500_0.99698_1011.h5
97.20664024 - tr_model_13520_0.99757_2475.h5
97.20727205 - tr_model_13500_0.99804_2335.h5
97.20758796 - tr_model_13500_0.99789_2322.h5
97.20790386 - tr_model_13500_0.99766_1820.h5
97.20821977 - tr_model_13500_0.99763_1973.h5
97.20885158 - tr_model_13500_0.99714_1262.h5
97.20916748 - tr_model_13500_0.99789_2422.h5
97.21264839 - tr_model_13520_0.99754_2006.h5
97.21328020 - tr_model_13500_0.99796_2242.h5
97.21359611 - tr_model_13520_0.99726_1583.h5
97.21454382 - tr_model_13500_0.99781_2264.h5
97.21549153 - tr_model_13520_0.99772_2317.h5
97.21612930 - tr_model_13500_0.99722_1087.h5
97.21644521 - tr_model_13500_0.99784_2101.h5
97.21707702 - tr_model_13500_0.99738_1391.h5
97.21802473 - tr_model_13520_0.99669_2219.h5
97.21928835 - tr_model_13500_0.99754_1726.h5
97.22086787 - tr_model_13500_0.99775_1876.h5
97.22149968 - tr_model_13500_0.99724_1167.h5
97.22181559 - tr_model_13500_0.99777_2039.h5
97.22213149 - tr_model_13520_0.99761_2110.h5
97.22245336 - tr_model_13500_0.99797_2293.h5
97.22308517 - tr_model_13520_0.99725_1689.h5
97.22340107 - tr_model_13500_0.99726_1818.h5
97.22403288 - tr_model_13500_0.99779_1995.h5
97.22466469 - tr_model_13500_0.99762_1516.h5
97.22529650 - tr_model_13500_0.99780_2071.h5
97.22561240 - tr_model_13500_0.99733_1287.h5
97.22592831 - tr_model_13500_0.99769_1792.h5
97.22782373 - tr_model_13500_0.99768_1756.h5
97.22813964 - tr_model_13520_0.99701_2222.h5
97.22877741 - tr_model_13520_0.99761_2269.h5
97.22909331 - tr_model_13500_0.99674_1007.h5
97.22940922 - tr_model_13500_0.99773_1900.h5
97.22972512 - tr_model_13500_0.99776_2033.h5
97.23004103 - tr_model_13500_0.99752_1490.h5
97.23035693 - tr_model_13500_0.99782_2418.h5
97.23098874 - tr_model_13500_0.99775_1929.h5
97.23130465 - tr_model_13500_0.99786_2391.h5
97.23288417 - tr_model_13500_0.99789_2191.h5
97.23351598 - tr_model_13500_0.99753_1521.h5
97.23383188 - tr_model_13500_0.99799_2442.h5
97.23414779 - tr_model_13500_0.99785_2183.h5
97.23446369 - tr_model_13500_0.99780_1994.h5
97.23541737 - tr_model_13520_0.99697_1433.h5
97.23636508 - tr_model_13500_0.99766_1823.h5
97.23668098 - tr_model_13520_0.99719_1457.h5
97.23731279 - tr_model_13500_0.99780_2364.h5
97.23762870 - tr_model_13500_0.99772_1840.h5
97.23794460 - tr_model_13500_0.99800_2319.h5
97.23826051 - tr_model_13520_0.99709_1455.h5
97.23857641 - tr_model_13500_0.99766_1911.h5
97.23920822 - tr_model_13500_0.99736_1305.h5
97.23952413 - tr_model_13500_0.99801_2463.h5
97.24015594 - tr_model_13500_0.99785_2300.h5
97.24142551 - tr_model_13500_0.99764_1636.h5
97.24174142 - tr_model_13520_0.99711_1561.h5
97.24205732 - tr_model_13500_0.99718_1134.h5
97.24237323 - tr_model_13500_0.99786_2394.h5
97.24268913 - tr_model_13500_0.99787_2228.h5
97.24300504 - tr_model_13500_0.99784_2069.h5
97.24332094 - tr_model_13500_0.99788_2495.h5
97.24363685 - tr_model_13500_0.99741_1450.h5
97.24395275 - tr_model_13500_0.99772_1952.h5
97.24426866 - tr_model_13500_0.99744_1277.h5
97.24458456 - tr_model_13520_0.99740_2041.h5
97.24553227 - tr_model_13500_0.99768_1779.h5
97.24711180 - tr_model_13500_0.99763_1585.h5
97.24743366 - tr_model_13500_0.99775_2011.h5
97.24774957 - tr_model_13500_0.99753_1509.h5
97.24869728 - tr_model_13500_0.99735_1420.h5
97.24901319 - tr_model_13500_0.99783_2226.h5
97.24932909 - tr_model_13500_0.99795_2437.h5
97.24964499 - tr_model_13500_0.99741_1491.h5
97.24996090 - tr_model_13500_0.99767_1946.h5
97.25027680 - tr_model_13500_0.99727_1343.h5
97.25090861 - tr_model_13500_0.99786_2200.h5
97.25154042 - tr_model_13500_0.99779_2142.h5
97.25185633 - tr_model_13500_0.99723_1274.h5
97.25438952 - tr_model_13500_0.99775_2334.h5
97.25660086 - tr_model_13500_0.99802_2355.h5
97.25754857 - tr_model_13500_0.99733_1736.h5
97.25881219 - tr_model_13500_0.99752_1822.h5
97.26102948 - tr_model_13500_0.99712_1288.h5
97.26197720 - tr_model_13500_0.99775_1960.h5
97.26324081 - tr_model_13500_0.99742_1366.h5
97.26450443 - tr_model_13520_0.99758_2312.h5
97.26513624 - tr_model_13500_0.99786_2407.h5
97.26608992 - tr_model_13520_0.99747_2124.h5
97.26640582 - tr_model_13500_0.99778_2099.h5
97.26703763 - tr_model_13520_0.99732_1790.h5
97.26766944 - tr_model_13500_0.99741_1522.h5
97.26830125 - tr_model_13500_0.99758_2045.h5
97.26861715 - tr_model_13520_0.99762_2360.h5
97.26893306 - tr_model_13520_0.99745_2279.h5
97.27019668 - tr_model_13500_0.99666_1019.h5
97.27051258 - tr_model_13500_0.99789_2159.h5
97.27114439 - tr_model_13500_0.99757_1751.h5
97.27209210 - tr_model_13500_0.99771_1974.h5
97.27241397 - tr_model_13500_0.99793_2274.h5
97.27272987 - tr_model_13500_0.99796_2434.h5
97.27304578 - tr_model_13500_0.99785_2346.h5
97.27367759 - tr_model_13500_0.99784_2124.h5
97.27430940 - tr_model_13500_0.99755_1698.h5
97.27652073 - tr_model_13520_0.99768_2394.h5
97.27683663 - tr_model_13500_0.99792_2464.h5
97.27873802 - tr_model_13500_0.99761_1719.h5
97.27936983 - tr_model_13500_0.99799_2254.h5
97.28000164 - tr_model_13500_0.99703_1036.h5
97.28126526 - tr_model_13500_0.99785_2147.h5
97.28252888 - tr_model_13500_0.99783_2326.h5
97.28316069 - tr_model_13500_0.99777_2181.h5
97.28442430 - tr_model_13500_0.99795_2380.h5
97.28537798 - tr_model_13500_0.99759_1684.h5
97.28600979 - tr_model_13520_0.99762_2407.h5
97.28758931 - tr_model_13500_0.99788_2146.h5
97.28822112 - tr_model_13500_0.99793_2253.h5
97.28885293 - tr_model_13500_0.99775_1866.h5
97.28916883 - tr_model_13500_0.99791_2221.h5
97.28948474 - tr_model_13500_0.99787_2256.h5
97.29106426 - tr_model_13500_0.99787_2452.h5
97.29170203 - tr_model_13500_0.99773_1642.h5
97.29233384 - tr_model_13500_0.99794_2450.h5
97.29328156 - tr_model_13500_0.99762_1863.h5
97.29391336 - tr_model_13500_0.99799_2307.h5
97.29422927 - tr_model_13500_0.99788_2295.h5
97.29454517 - tr_model_13500_0.99788_2384.h5
97.29517698 - tr_model_13520_0.99688_1475.h5
97.29549289 - tr_model_13500_0.99760_1647.h5
97.29644060 - tr_model_13500_0.99746_1881.h5
97.29707241 - tr_model_13500_0.99763_1745.h5
97.29771018 - tr_model_13500_0.99788_2462.h5
97.29897380 - tr_model_13500_0.99717_1156.h5
97.29992151 - tr_model_13500_0.99754_1576.h5
97.30055332 - tr_model_13500_0.99750_1610.h5
97.30150104 - tr_model_13500_0.99769_1917.h5
97.30213284 - tr_model_13500_0.99793_2347.h5
97.30276465 - tr_model_13500_0.99798_2265.h5
97.30339646 - tr_model_13500_0.99787_2273.h5
97.30435014 - tr_model_13500_0.99746_1452.h5
97.30529785 - tr_model_13500_0.99788_2399.h5
97.30624557 - tr_model_13500_0.99778_2080.h5
97.30687737 - tr_model_13500_0.99784_1953.h5
97.30750918 - tr_model_13500_0.99781_2058.h5
97.31035829 - tr_model_13500_0.99788_2305.h5
97.31067419 - tr_model_13500_0.99735_1306.h5
97.31193781 - tr_model_13500_0.99744_1539.h5
97.31383324 - tr_model_13500_0.99793_2351.h5
97.31446505 - tr_model_13500_0.99791_2107.h5
97.31509686 - tr_model_13500_0.99776_1950.h5
97.31541276 - tr_model_13500_0.99717_1129.h5
97.31572866 - tr_model_13500_0.99751_1425.h5
97.31731415 - tr_model_13500_0.99772_2330.h5
97.31794596 - tr_model_13500_0.99796_2447.h5
97.31826186 - tr_model_13500_0.99791_2395.h5
97.31857777 - tr_model_13500_0.99745_1594.h5
97.32015729 - tr_model_13500_0.99789_2268.h5
97.32078910 - tr_model_13500_0.99791_2290.h5
97.32142091 - tr_model_13500_0.99789_2453.h5
97.32236862 - tr_model_13500_0.99732_1495.h5
97.32269049 - tr_model_13500_0.99783_1957.h5
97.32395411 - tr_model_13500_0.99785_2145.h5
97.32521772 - tr_model_13500_0.99754_2043.h5
97.32584953 - tr_model_13500_0.99787_2247.h5
97.32616544 - tr_model_13500_0.99693_1188.h5
97.32648134 - tr_model_13500_0.99795_2478.h5
97.32774496 - tr_model_13500_0.99801_2433.h5
97.32806087 - tr_model_13500_0.99756_1769.h5
97.32837677 - tr_model_13500_0.99742_1348.h5
97.32964635 - tr_model_13500_0.99749_1547.h5
97.33027816 - tr_model_13500_0.99767_2028.h5
97.33248949 - tr_model_13500_0.99782_2425.h5
97.33343720 - tr_model_13500_0.99757_1879.h5
97.33375311 - tr_model_13520_0.99696_1370.h5
97.33660221 - tr_model_13500_0.99774_2000.h5
97.33691812 - tr_model_13500_0.99791_2359.h5
97.33754992 - tr_model_13500_0.99747_1557.h5
97.34007716 - tr_model_13500_0.99786_2209.h5
97.34102488 - tr_model_13500_0.99753_1695.h5
97.34134674 - tr_model_13500_0.99788_2282.h5
97.34261036 - tr_model_13500_0.99744_1571.h5
97.34292626 - tr_model_13500_0.99777_2348.h5
97.34324217 - tr_model_13500_0.99796_2498.h5
97.34450579 - tr_model_13500_0.99776_2155.h5
97.34576941 - tr_model_13500_0.99788_2224.h5
97.34734893 - tr_model_13500_0.99780_2250.h5
97.34798670 - tr_model_13500_0.99775_1882.h5
97.34925032 - tr_model_13500_0.99772_2110.h5
97.35082984 - tr_model_13500_0.99719_1184.h5
97.35114574 - tr_model_13500_0.99795_2350.h5
97.35177755 - tr_model_13500_0.99796_2401.h5
97.35240936 - tr_model_13500_0.99760_1638.h5
97.35272527 - tr_model_13500_0.99783_2139.h5
97.35304117 - tr_model_13500_0.99762_1808.h5
97.35431075 - tr_model_13500_0.99715_1117.h5
97.35778570 - tr_model_13500_0.99796_2482.h5
97.35810161 - tr_model_13500_0.99801_2436.h5
97.35873342 - tr_model_13520_0.99738_2275.h5
97.36063480 - tr_model_13500_0.99727_1387.h5
97.36158252 - tr_model_13500_0.99734_1892.h5
97.36189842 - tr_model_13500_0.99799_2444.h5
97.36221433 - tr_model_13500_0.99795_2358.h5
97.36347795 - tr_model_13500_0.99727_1362.h5
97.36474156 - tr_model_13500_0.99778_1999.h5
97.36537337 - tr_model_13500_0.99752_1568.h5
97.36568928 - tr_model_13500_0.99780_1992.h5
97.36600518 - tr_model_13500_0.99783_2466.h5
97.36790657 - tr_model_13500_0.99791_2260.h5
97.36822248 - tr_model_13500_0.99795_2312.h5
97.36917019 - tr_model_13500_0.99750_1449.h5
97.37074971 - tr_model_13500_0.99765_1683.h5
97.37106562 - tr_model_13500_0.99779_2292.h5
97.37138152 - tr_model_13500_0.99769_2172.h5
97.37169743 - tr_model_13500_0.99746_1908.h5
97.37265110 - tr_model_13500_0.99782_2186.h5
97.37328291 - tr_model_13500_0.99788_2255.h5
97.37423062 - tr_model_13500_0.99774_2218.h5
97.37517834 - tr_model_13500_0.99788_2461.h5
97.37581015 - tr_model_13500_0.99788_2199.h5
97.37707376 - tr_model_13500_0.99747_1794.h5
97.37770557 - tr_model_13500_0.99784_1931.h5
97.37802148 - tr_model_13500_0.99773_2035.h5
97.37929106 - tr_model_13500_0.99721_1292.h5
97.37992287 - tr_model_13500_0.99786_2249.h5
97.38213420 - tr_model_13500_0.99745_1655.h5
97.38466144 - tr_model_13500_0.99783_2114.h5
97.38529921 - tr_model_13500_0.99790_2232.h5
97.38877416 - tr_model_13500_0.99721_1191.h5
97.39003778 - tr_model_13500_0.99775_2014.h5
97.39035368 - tr_model_13500_0.99786_2409.h5
97.39288688 - tr_model_13500_0.99758_1532.h5
97.39446640 - tr_model_13500_0.99792_2449.h5
97.39541411 - tr_model_13500_0.99778_1969.h5
97.39573002 - tr_model_13500_0.99788_2201.h5
97.39794731 - tr_model_13500_0.99792_2497.h5
97.39857912 - tr_model_13500_0.99766_1912.h5
97.40015864 - tr_model_13500_0.99794_2336.h5
97.40205407 - tr_model_13500_0.99765_1718.h5
97.40236998 - tr_model_13500_0.99798_2354.h5
97.40268588 - tr_model_13500_0.99779_2141.h5
97.40490317 - tr_model_13500_0.99782_1959.h5
97.40553498 - tr_model_13500_0.99748_1708.h5
97.40711451 - tr_model_13500_0.99767_2148.h5
97.40869403 - tr_model_13500_0.99769_2051.h5
97.40964174 - tr_model_13500_0.99753_2057.h5
97.40995765 - tr_model_13500_0.99776_1753.h5
97.41091132 - tr_model_13500_0.99781_2362.h5
97.41312265 - tr_model_13500_0.99770_2320.h5
97.41407037 - tr_model_13500_0.99794_2304.h5
97.41501808 - tr_model_13500_0.99784_2217.h5
97.41533399 - tr_model_13500_0.99779_2281.h5
97.41628170 - tr_model_13500_0.99767_2156.h5
97.41755128 - tr_model_13500_0.99789_2210.h5
97.41818309 - tr_model_13500_0.99789_2122.h5
97.42007852 - tr_model_13500_0.99767_1836.h5
97.42260575 - tr_model_13500_0.99743_1910.h5
97.42482305 - tr_model_13500_0.99777_2005.h5
97.42735028 - tr_model_13500_0.99796_2492.h5
97.42829800 - tr_model_13500_0.99796_2406.h5
97.43083119 - tr_model_13520_0.99773_2375.h5
97.43114710 - tr_model_13500_0.99772_1954.h5
97.43272662 - tr_model_13500_0.99793_2445.h5
97.43304253 - tr_model_13500_0.99773_1983.h5
97.43399024 - tr_model_13500_0.99791_2337.h5
97.43652344 - tr_model_13500_0.99768_1758.h5
97.43715525 - tr_model_13500_0.99788_2237.h5
97.43810296 - tr_model_13500_0.99740_1678.h5
97.43936658 - tr_model_13500_0.99792_2314.h5
97.44189978 - tr_model_13500_0.99785_2427.h5
97.44379520 - tr_model_13500_0.99750_1817.h5
97.44474292 - tr_model_13500_0.99728_1659.h5
97.44505882 - tr_model_13500_0.99770_2041.h5
97.44632244 - tr_model_13500_0.99765_1709.h5
97.44663835 - tr_model_13500_0.99795_2387.h5
97.44727015 - tr_model_13500_0.99777_1971.h5
97.44917154 - tr_model_13500_0.99769_1864.h5
97.44980335 - tr_model_13500_0.99794_2459.h5
97.45075107 - tr_model_13500_0.99770_2098.h5
97.45201468 - tr_model_13500_0.99773_2109.h5
97.45327830 - tr_model_13500_0.99720_1987.h5
97.45359421 - tr_model_13520_0.99694_1369.h5
97.45454788 - tr_model_13500_0.99768_1978.h5
97.45612741 - tr_model_13500_0.99775_2244.h5
97.45928645 - tr_model_13500_0.99779_2238.h5
97.46087193 - tr_model_13500_0.99771_2076.h5
97.46150374 - tr_model_13520_0.99728_2102.h5
97.46276736 - tr_model_13500_0.99772_2297.h5
97.46403098 - tr_model_13500_0.99758_1696.h5
97.46561050 - tr_model_13500_0.99766_1667.h5
97.46624231 - tr_model_13520_0.99757_2320.h5
97.47035503 - tr_model_13500_0.99726_1455.h5
97.47098684 - tr_model_13500_0.99791_2251.h5
97.47288823 - tr_model_13500_0.99761_1701.h5
97.47320414 - tr_model_13500_0.99795_2491.h5
97.47478366 - tr_model_13500_0.99770_2052.h5
97.47509956 - tr_model_13500_0.99732_1299.h5
97.48016000 - tr_model_13500_0.99765_1793.h5
97.48142362 - tr_model_13500_0.99742_1496.h5
97.48268723 - tr_model_13500_0.99758_1688.h5
97.48363495 - tr_model_13500_0.99761_2239.h5
97.48932719 - tr_model_13500_0.99788_2089.h5
