=================================
Chain Test Results
97.05169797 - tr_model_13360_0.99858_1620.h5
97.05264568 - tr_model_13360_0.99841_1280.h5
97.05296159 - tr_model_13240_0.99910_2433.h5
97.05328345 - tr_model_13360_0.99898_2251.h5
97.05517888 - tr_model_13360_0.99883_1906.h5
97.05549479 - tr_model_13240_0.99918_2217.h5
97.05644250 - tr_model_13360_0.99901_2248.h5
97.05739021 - tr_model_13360_0.99888_1972.h5
97.05802202 - tr_model_13360_0.99834_1190.h5
97.05833793 - tr_model_13240_0.99908_2048.h5
97.05896974 - tr_model_13240_0.99906_2060.h5
97.05928564 - tr_model_13360_0.99897_2493.h5
97.05960751 - tr_model_13240_0.99922_2347.h5
97.06023932 - tr_model_13360_0.99876_1623.h5
97.06055522 - tr_model_13360_0.99906_2312.h5
97.06087112 - tr_model_13360_0.99902_2347.h5
97.06150293 - tr_model_13360_0.99886_2010.h5
97.06245065 - tr_model_13360_0.99873_1622.h5
97.06276655 - tr_model_13240_0.99908_2290.h5
97.06339836 - tr_model_13360_0.99884_2065.h5
97.06371427 - tr_model_13360_0.99900_2117.h5
97.06466198 - tr_model_13360_0.99845_1157.h5
97.06529379 - tr_model_13360_0.99869_1484.h5
97.06624746 - tr_model_13240_0.99892_2284.h5
97.06656337 - tr_model_13360_0.99899_1996.h5
97.06687927 - tr_model_13360_0.99872_2223.h5
97.06751108 - tr_model_13360_0.99903_2206.h5
97.06782699 - tr_model_13360_0.99892_2095.h5
97.06877470 - tr_model_13360_0.99898_2120.h5
97.06972241 - tr_model_13360_0.99878_1952.h5
97.07003832 - tr_model_13240_0.99876_1453.h5
97.07098603 - tr_model_13360_0.99886_1808.h5
97.07130194 - tr_model_13240_0.99908_2002.h5
97.07161784 - tr_model_13360_0.99878_1827.h5
97.07193971 - tr_model_13240_0.99909_2047.h5
97.07225561 - tr_model_13360_0.99908_2376.h5
97.07288742 - tr_model_13360_0.99901_2105.h5
97.07320333 - tr_model_13240_0.99890_1734.h5
97.07351923 - tr_model_13360_0.99884_1851.h5
97.07383513 - tr_model_13360_0.99885_1862.h5
97.07415104 - tr_model_13360_0.99846_1376.h5
97.07446694 - tr_model_13360_0.99896_2370.h5
97.07478285 - tr_model_13240_0.99889_1768.h5
97.07541466 - tr_model_13360_0.99914_2444.h5
97.07636237 - tr_model_13360_0.99887_1878.h5
97.07667828 - tr_model_13360_0.99893_2101.h5
97.07762599 - tr_model_13240_0.99916_2402.h5
97.07826376 - tr_model_13360_0.99896_2286.h5
97.07857966 - tr_model_13360_0.99902_2431.h5
97.07889557 - tr_model_13360_0.99906_2256.h5
97.07984328 - tr_model_13360_0.99885_1928.h5
97.08015919 - tr_model_13240_0.99922_2472.h5
97.08079100 - tr_model_13360_0.99830_1142.h5
97.08142281 - tr_model_13240_0.99913_2183.h5
97.08205462 - tr_model_13360_0.99873_1637.h5
97.08237052 - tr_model_13360_0.99888_1970.h5
97.08268642 - tr_model_13360_0.99885_1863.h5
97.08300233 - tr_model_13360_0.99861_1457.h5
97.08426595 - tr_model_13360_0.99906_2299.h5
97.08458781 - tr_model_13240_0.99903_1959.h5
97.08521962 - tr_model_13360_0.99878_1747.h5
97.08553553 - tr_model_13360_0.99885_1950.h5
97.08585143 - tr_model_13360_0.99894_2308.h5
97.08616734 - tr_model_13360_0.99884_2070.h5
97.08679914 - tr_model_13240_0.99874_1511.h5
97.08743095 - tr_model_13360_0.99884_1914.h5
97.08774686 - tr_model_13240_0.99909_2056.h5
97.08806276 - tr_model_13360_0.99884_1899.h5
97.08837867 - tr_model_13360_0.99886_1843.h5
97.08869457 - tr_model_13360_0.99895_2085.h5
97.08901048 - tr_model_13360_0.99894_2254.h5
97.09027410 - tr_model_13360_0.99892_2208.h5
97.09059000 - tr_model_13240_0.99894_1835.h5
97.09091187 - tr_model_13360_0.99900_2219.h5
97.09154367 - tr_model_13360_0.99864_1516.h5
97.09217548 - tr_model_13360_0.99809_1083.h5
97.09249139 - tr_model_13360_0.99876_2021.h5
97.09280729 - tr_model_13360_0.99859_1395.h5
97.09343910 - tr_model_13360_0.99894_2018.h5
97.09407091 - tr_model_13360_0.99899_2215.h5
97.09470272 - tr_model_13360_0.99894_2465.h5
97.09659815 - tr_model_13360_0.99896_2234.h5
97.09691405 - tr_model_13360_0.99856_1363.h5
97.09723592 - tr_model_13360_0.99845_1378.h5
97.09786773 - tr_model_13360_0.99866_1543.h5
97.09818363 - tr_model_13360_0.99863_1561.h5
97.09913135 - tr_model_13360_0.99905_2326.h5
97.09944725 - tr_model_13360_0.99876_1719.h5
97.09976315 - tr_model_13360_0.99897_2167.h5
97.10007906 - tr_model_13360_0.99910_2402.h5
97.10071087 - tr_model_13360_0.99827_1086.h5
97.10134268 - tr_model_13360_0.99906_2147.h5
97.10165858 - tr_model_13360_0.99902_2144.h5
97.10229039 - tr_model_13360_0.99839_1223.h5
97.10260630 - tr_model_13360_0.99864_1553.h5
97.10292220 - tr_model_13240_0.99826_1288.h5
97.10419178 - tr_model_13360_0.99895_2019.h5
97.10450768 - tr_model_13240_0.99911_2162.h5
97.10577130 - tr_model_13360_0.99878_1848.h5
97.10608721 - tr_model_13360_0.99845_1461.h5
97.10671902 - tr_model_13360_0.99892_2064.h5
97.10735083 - tr_model_13360_0.99888_1998.h5
97.10766673 - tr_model_13240_0.99873_1570.h5
97.10798264 - tr_model_13360_0.99828_1101.h5
97.10829854 - tr_model_13360_0.99890_1978.h5
97.10861444 - tr_model_13360_0.99902_2274.h5
97.10924625 - tr_model_13360_0.99888_1911.h5
97.10988402 - tr_model_13240_0.99918_2442.h5
97.11051583 - tr_model_13360_0.99892_2224.h5
97.11083174 - tr_model_13360_0.99904_2233.h5
97.11114764 - tr_model_13240_0.99911_2152.h5
97.11209536 - tr_model_13360_0.99895_2039.h5
97.11241126 - tr_model_13240_0.99908_2012.h5
97.11399078 - tr_model_13240_0.99924_2434.h5
97.11430669 - tr_model_13240_0.99917_2354.h5
97.11462259 - tr_model_13360_0.99903_2181.h5
97.11557031 - tr_model_13360_0.99908_2356.h5
97.11652398 - tr_model_13360_0.99909_2405.h5
97.11747169 - tr_model_13240_0.99876_1742.h5
97.11841941 - tr_model_13240_0.99916_2291.h5
97.11905122 - tr_model_13240_0.99904_2090.h5
97.11936712 - tr_model_13360_0.99877_1860.h5
97.11968303 - tr_model_13360_0.99889_1886.h5
97.12094665 - tr_model_13360_0.99835_1279.h5
97.12221622 - tr_model_13240_0.99847_1335.h5
97.12347984 - tr_model_13240_0.99917_2255.h5
97.12569118 - tr_model_13360_0.99888_2016.h5
97.12600708 - tr_model_13360_0.99900_2199.h5
97.12632298 - tr_model_13360_0.99882_1893.h5
97.12663889 - tr_model_13360_0.99869_1672.h5
97.12758660 - tr_model_13360_0.99825_1106.h5
97.12854028 - tr_model_13360_0.99897_2216.h5
97.12980390 - tr_model_13360_0.99891_1964.h5
97.13075161 - tr_model_13240_0.99898_1718.h5
97.13106751 - tr_model_13240_0.99860_1359.h5
97.13138342 - tr_model_13240_0.99907_2046.h5
97.13233113 - tr_model_13360_0.99885_1900.h5
97.13296294 - tr_model_13360_0.99899_2252.h5
97.13422656 - tr_model_13240_0.99898_1893.h5
97.13454843 - tr_model_13360_0.99891_2127.h5
97.13518023 - tr_model_13360_0.99878_1985.h5
97.13549614 - tr_model_13360_0.99907_2448.h5
97.13581204 - tr_model_13360_0.99876_1750.h5
97.13644385 - tr_model_13360_0.99839_1160.h5
97.13675976 - tr_model_13360_0.99807_1084.h5
97.13865519 - tr_model_13360_0.99880_1817.h5
97.13928699 - tr_model_13360_0.99871_1635.h5
97.13991880 - tr_model_13360_0.99885_1852.h5
97.14087248 - tr_model_13360_0.99892_2445.h5
97.14118838 - tr_model_13360_0.99848_2306.h5
97.14150429 - tr_model_13360_0.99880_2174.h5
97.14245200 - tr_model_13360_0.99853_1382.h5
97.14276791 - tr_model_13240_0.99906_1996.h5
97.14403152 - tr_model_13360_0.99820_1065.h5
97.14434743 - tr_model_13360_0.99872_2262.h5
97.14561105 - tr_model_13360_0.99910_2373.h5
97.14592695 - tr_model_13360_0.99882_1779.h5
97.14624286 - tr_model_13360_0.99883_1902.h5
97.14655876 - tr_model_13360_0.99859_1751.h5
97.14687467 - tr_model_13360_0.99838_1162.h5
97.14719653 - tr_model_13240_0.99869_1379.h5
97.14751244 - tr_model_13240_0.99890_1783.h5
97.14782834 - tr_model_13360_0.99873_1678.h5
97.14877605 - tr_model_13360_0.99905_2463.h5
97.14940786 - tr_model_13360_0.99908_2371.h5
97.14972377 - tr_model_13240_0.99900_2031.h5
97.15067148 - tr_model_13360_0.99885_1898.h5
97.15161920 - tr_model_13240_0.99918_2376.h5
97.15256691 - tr_model_13360_0.99820_1003.h5
97.15288281 - tr_model_13360_0.99908_2409.h5
97.15352058 - tr_model_13240_0.99886_1585.h5
97.15415239 - tr_model_13240_0.99904_1956.h5
97.15541601 - tr_model_13360_0.99911_2421.h5
97.15636373 - tr_model_13240_0.99924_2492.h5
97.15667963 - tr_model_13240_0.99874_1479.h5
97.15762734 - tr_model_13360_0.99876_1868.h5
97.15794325 - tr_model_13240_0.99893_2004.h5
97.15825915 - tr_model_13360_0.99838_1131.h5
97.15857506 - tr_model_13360_0.99896_2082.h5
97.15889096 - tr_model_13240_0.99918_2430.h5
97.15984464 - tr_model_13360_0.99830_1129.h5
97.16110826 - tr_model_13360_0.99825_1359.h5
97.16300368 - tr_model_13240_0.99917_2285.h5
97.16331959 - tr_model_13360_0.99876_1706.h5
97.16363549 - tr_model_13360_0.99862_1749.h5
97.16395140 - tr_model_13360_0.99902_2229.h5
97.16426730 - tr_model_13240_0.99916_2445.h5
97.16489911 - tr_model_13360_0.99897_2237.h5
97.16521502 - tr_model_13360_0.99902_2393.h5
97.16584682 - tr_model_13360_0.99908_2341.h5
97.16616869 - tr_model_13240_0.99893_1981.h5
97.16743231 - tr_model_13240_0.99912_2189.h5
97.16774821 - tr_model_13360_0.99862_1619.h5
97.16838002 - tr_model_13360_0.99893_1992.h5
97.16869593 - tr_model_13360_0.99899_2122.h5
97.16901183 - tr_model_13360_0.99885_1834.h5
97.16964364 - tr_model_13240_0.99921_2310.h5
97.16995955 - tr_model_13360_0.99902_2270.h5
97.17027545 - tr_model_13240_0.99899_1991.h5
97.17059135 - tr_model_13240_0.99892_1867.h5
97.17122316 - tr_model_13360_0.99858_1681.h5
97.17185497 - tr_model_13360_0.99800_1150.h5
97.17217684 - tr_model_13240_0.99910_2034.h5
97.17280865 - tr_model_13360_0.99906_2346.h5
97.17375636 - tr_model_13360_0.99910_2378.h5
97.17470407 - tr_model_13360_0.99904_2446.h5
97.17501998 - tr_model_13360_0.99902_2292.h5
97.17533588 - tr_model_13360_0.99905_2441.h5
97.17565179 - tr_model_13240_0.99898_1912.h5
97.17596769 - tr_model_13360_0.99913_2337.h5
97.17659950 - tr_model_13240_0.99861_1417.h5
97.17691541 - tr_model_13360_0.99890_2046.h5
97.17754722 - tr_model_13360_0.99886_1960.h5
97.17786312 - tr_model_13360_0.99887_2059.h5
97.17817903 - tr_model_13360_0.99903_2164.h5
97.17913270 - tr_model_13360_0.99859_1485.h5
97.18008041 - tr_model_13360_0.99884_1930.h5
97.18039632 - tr_model_13360_0.99888_2040.h5
97.18071222 - tr_model_13360_0.99880_1742.h5
97.18102813 - tr_model_13240_0.99918_2276.h5
97.18197584 - tr_model_13360_0.99898_2077.h5
97.18229175 - tr_model_13360_0.99899_2197.h5
97.18292356 - tr_model_13360_0.99890_2026.h5
97.18418717 - tr_model_13360_0.99864_1820.h5
97.18450308 - tr_model_13360_0.99886_1923.h5
97.18514085 - tr_model_13360_0.99882_1801.h5
97.18577266 - tr_model_13360_0.99908_2454.h5
97.18672037 - tr_model_13360_0.99886_2130.h5
97.18703628 - tr_model_13360_0.99895_2264.h5
97.18735218 - tr_model_13360_0.99863_2020.h5
97.18766809 - tr_model_13360_0.99871_1746.h5
97.18861580 - tr_model_13360_0.99909_2241.h5
97.18893170 - tr_model_13360_0.99894_2235.h5
97.18924761 - tr_model_13240_0.99886_1633.h5
97.18987942 - tr_model_13240_0.99901_2014.h5
97.19019532 - tr_model_13240_0.99904_2051.h5
97.19114900 - tr_model_13360_0.99887_1865.h5
97.19178081 - tr_model_13360_0.99855_1408.h5
97.19209671 - tr_model_13360_0.99913_2412.h5
97.19272852 - tr_model_13360_0.99906_2218.h5
97.19399214 - tr_model_13360_0.99889_1980.h5
97.19462395 - tr_model_13360_0.99837_1209.h5
97.19683528 - tr_model_13240_0.99903_1841.h5
97.19715118 - tr_model_13360_0.99808_1644.h5
97.19747305 - tr_model_13240_0.99917_2392.h5
97.19778895 - tr_model_13360_0.99908_2367.h5
97.19810486 - tr_model_13360_0.99901_2276.h5
97.19905257 - tr_model_13360_0.99863_1872.h5
97.19936848 - tr_model_13360_0.99900_2168.h5
97.20031619 - tr_model_13360_0.99906_2325.h5
97.20063210 - tr_model_13360_0.99895_2119.h5
97.20094800 - tr_model_13240_0.99893_2085.h5
97.20126390 - tr_model_13360_0.99894_2113.h5
97.20221162 - tr_model_13360_0.99887_2315.h5
97.20315933 - tr_model_13360_0.99916_2499.h5
97.20442891 - tr_model_13360_0.99900_2247.h5
97.20537663 - tr_model_13240_0.99926_2378.h5
97.20600843 - tr_model_13360_0.99880_1717.h5
97.20632434 - tr_model_13360_0.99893_2000.h5
97.20695615 - tr_model_13360_0.99904_2287.h5
97.20727205 - tr_model_13240_0.99921_2410.h5
97.20916748 - tr_model_13360_0.99832_1144.h5
97.20948339 - tr_model_13360_0.99872_1575.h5
97.21106887 - tr_model_13360_0.99899_2162.h5
97.21138477 - tr_model_13360_0.99908_2265.h5
97.21233249 - tr_model_13360_0.99901_2142.h5
97.21454382 - tr_model_13240_0.99894_1779.h5
97.21485972 - tr_model_13360_0.99903_2368.h5
97.21676111 - tr_model_13360_0.99888_1968.h5
97.21834064 - tr_model_13360_0.99894_1977.h5
97.21865654 - tr_model_13360_0.99893_2073.h5
97.21897244 - tr_model_13360_0.99852_1351.h5
97.21960425 - tr_model_13360_0.99910_2443.h5
97.22086787 - tr_model_13240_0.99919_2295.h5
97.22149968 - tr_model_13360_0.99880_2134.h5
97.22181559 - tr_model_13360_0.99900_2106.h5
97.22276926 - tr_model_13360_0.99913_2424.h5
97.22308517 - tr_model_13360_0.99869_1676.h5
97.22371697 - tr_model_13360_0.99903_2212.h5
97.22403288 - tr_model_13360_0.99905_2280.h5
97.22434878 - tr_model_13360_0.99894_2081.h5
97.22466469 - tr_model_13360_0.99886_2001.h5
97.22498059 - tr_model_13240_0.99917_2353.h5
97.22561240 - tr_model_13360_0.99883_1841.h5
97.22656012 - tr_model_13360_0.99900_2381.h5
97.22750783 - tr_model_13360_0.99849_1314.h5
97.22909331 - tr_model_13360_0.99905_2357.h5
97.22972512 - tr_model_13240_0.99914_2038.h5
97.23004103 - tr_model_13360_0.99916_2478.h5
97.23067284 - tr_model_13360_0.99912_2489.h5
97.23098874 - tr_model_13240_0.99853_1241.h5
97.23130465 - tr_model_13360_0.99850_1333.h5
97.23288417 - tr_model_13240_0.99883_1812.h5
97.23383188 - tr_model_13360_0.99897_2072.h5
97.23478556 - tr_model_13360_0.99907_2389.h5
97.23510146 - tr_model_13360_0.99902_2155.h5
97.23731279 - tr_model_13360_0.99904_2390.h5
97.23889232 - tr_model_13360_0.99885_1925.h5
97.23920822 - tr_model_13240_0.99920_2278.h5
97.24174142 - tr_model_13360_0.99910_2358.h5
97.24205732 - tr_model_13240_0.99903_2371.h5
97.24237323 - tr_model_13360_0.99895_1882.h5
97.24268913 - tr_model_13360_0.99874_1745.h5
97.24332094 - tr_model_13360_0.99892_2007.h5
97.24363685 - tr_model_13360_0.99905_2227.h5
97.24395275 - tr_model_13360_0.99836_1229.h5
97.24490047 - tr_model_13360_0.99905_2190.h5
97.24616408 - tr_model_13360_0.99905_2467.h5
97.24647999 - tr_model_13360_0.99874_1752.h5
97.24679589 - tr_model_13360_0.99912_2450.h5
97.24806547 - tr_model_13360_0.99892_2220.h5
97.24869728 - tr_model_13360_0.99900_2172.h5
97.24932909 - tr_model_13360_0.99904_2417.h5
97.25027680 - tr_model_13360_0.99902_2145.h5
97.25059271 - tr_model_13360_0.99873_2053.h5
97.25122452 - tr_model_13240_0.99922_2419.h5
97.25154042 - tr_model_13360_0.99881_1756.h5
97.25185633 - tr_model_13360_0.99909_2275.h5
97.25311995 - tr_model_13360_0.99864_1705.h5
97.25596905 - tr_model_13360_0.99867_1857.h5
97.25628495 - tr_model_13360_0.99901_2184.h5
97.25660086 - tr_model_13240_0.99901_1807.h5
97.25691676 - tr_model_13360_0.99905_2330.h5
97.25723267 - tr_model_13240_0.99905_2309.h5
97.25786448 - tr_model_13360_0.99894_2396.h5
97.25912809 - tr_model_13360_0.99890_2323.h5
97.25944400 - tr_model_13360_0.99909_2336.h5
97.26102948 - tr_model_13360_0.99902_2250.h5
97.26229310 - tr_model_13360_0.99905_2128.h5
97.26292491 - tr_model_13360_0.99902_2165.h5
97.26576805 - tr_model_13240_0.99911_2375.h5
97.26640582 - tr_model_13360_0.99902_2318.h5
97.26798534 - tr_model_13360_0.99908_2439.h5
97.26830125 - tr_model_13240_0.99900_2413.h5
97.26893306 - tr_model_13360_0.99908_2300.h5
97.26988077 - tr_model_13360_0.99853_1381.h5
97.27114439 - tr_model_13360_0.99911_2385.h5
97.27241397 - tr_model_13360_0.99905_2298.h5
97.27367759 - tr_model_13360_0.99878_1707.h5
97.27399349 - tr_model_13360_0.99896_2038.h5
97.27430940 - tr_model_13360_0.99904_2225.h5
97.27462530 - tr_model_13360_0.99842_1425.h5
97.27525711 - tr_model_13360_0.99909_2249.h5
97.27715254 - tr_model_13360_0.99906_2338.h5
97.27778435 - tr_model_13360_0.99909_2348.h5
97.27810025 - tr_model_13360_0.99856_1364.h5
97.27905393 - tr_model_13360_0.99906_2301.h5
97.28000164 - tr_model_13360_0.99900_2033.h5
97.28094935 - tr_model_13360_0.99908_2319.h5
97.28126526 - tr_model_13360_0.99904_2205.h5
97.28221297 - tr_model_13360_0.99884_2350.h5
97.28252888 - tr_model_13360_0.99876_1974.h5
97.28284478 - tr_model_13360_0.99894_2056.h5
97.28316069 - tr_model_13360_0.99901_2166.h5
97.28347659 - tr_model_13360_0.99881_2139.h5
97.28410840 - tr_model_13240_0.99907_2018.h5
97.28474021 - tr_model_13360_0.99908_2359.h5
97.28537798 - tr_model_13360_0.99906_2240.h5
97.28569388 - tr_model_13240_0.99925_2477.h5
97.28632569 - tr_model_13360_0.99907_2259.h5
97.28727341 - tr_model_13360_0.99902_2103.h5
97.28885293 - tr_model_13360_0.99897_2062.h5
97.28948474 - tr_model_13360_0.99901_2182.h5
97.29106426 - tr_model_13360_0.99888_2332.h5
97.29170203 - tr_model_13240_0.99837_1445.h5
97.29201794 - tr_model_13360_0.99885_1994.h5
97.29422927 - tr_model_13360_0.99890_2087.h5
97.29486108 - tr_model_13360_0.99906_2242.h5
97.29517698 - tr_model_13360_0.99906_2433.h5
97.29580879 - tr_model_13360_0.99894_2131.h5
97.29612470 - tr_model_13240_0.99906_2429.h5
97.29675651 - tr_model_13360_0.99879_1933.h5
97.29771018 - tr_model_13360_0.99910_2327.h5
97.29802608 - tr_model_13360_0.99913_2474.h5
97.29897380 - tr_model_13360_0.99856_1478.h5
97.29928970 - tr_model_13240_0.99883_2084.h5
97.30055332 - tr_model_13360_0.99859_1481.h5
97.30086923 - tr_model_13360_0.99898_2078.h5
97.30244875 - tr_model_13360_0.99889_2055.h5
97.30339646 - tr_model_13240_0.99871_1576.h5
97.30371833 - tr_model_13240_0.99917_2277.h5
97.30466604 - tr_model_13360_0.99911_2456.h5
97.30529785 - tr_model_13360_0.99910_2429.h5
97.30561376 - tr_model_13360_0.99731_1643.h5
97.30592966 - tr_model_13360_0.99903_2261.h5
97.30687737 - tr_model_13360_0.99891_1969.h5
97.30750918 - tr_model_13360_0.99906_2156.h5
97.30782509 - tr_model_13240_0.99888_1903.h5
97.30814099 - tr_model_13360_0.99899_2342.h5
97.30845690 - tr_model_13360_0.99831_1313.h5
97.30972052 - tr_model_13360_0.99857_1529.h5
97.31004238 - tr_model_13360_0.99897_2210.h5
97.31035829 - tr_model_13360_0.99839_1320.h5
97.31067419 - tr_model_13360_0.99889_2112.h5
97.31193781 - tr_model_13360_0.99864_1789.h5
97.31320143 - tr_model_13240_0.99918_2325.h5
97.31414914 - tr_model_13240_0.99895_2086.h5
97.31446505 - tr_model_13360_0.99895_2360.h5
97.31731415 - tr_model_13360_0.99846_1358.h5
97.31826186 - tr_model_13360_0.99911_2455.h5
97.31889367 - tr_model_13360_0.99914_2479.h5
97.31952548 - tr_model_13360_0.99871_1757.h5
97.32015729 - tr_model_13360_0.99896_2012.h5
97.32047319 - tr_model_13360_0.99865_1467.h5
97.32173681 - tr_model_13360_0.99892_2043.h5
97.32553363 - tr_model_13360_0.99883_1874.h5
97.32648134 - tr_model_13360_0.99847_1387.h5
97.32679725 - tr_model_13360_0.99903_2171.h5
97.32711315 - tr_model_13240_0.99894_2177.h5
97.32742906 - tr_model_13240_0.99908_1894.h5
97.32774496 - tr_model_13360_0.99904_2268.h5
97.32901454 - tr_model_13360_0.99905_2321.h5
97.33027816 - tr_model_13360_0.99881_2052.h5
97.33059406 - tr_model_13240_0.99892_1868.h5
97.33090997 - tr_model_13360_0.99887_2074.h5
97.33122587 - tr_model_13360_0.99900_2397.h5
97.33280540 - tr_model_13360_0.99892_2013.h5
97.33312130 - tr_model_13360_0.99903_2328.h5
97.33343720 - tr_model_13360_0.99856_1403.h5
97.33470082 - tr_model_13240_0.99865_1357.h5
97.33533859 - tr_model_13360_0.99909_2339.h5
97.33597040 - tr_model_13360_0.99873_1685.h5
97.33691812 - tr_model_13240_0.99918_2431.h5
97.34007716 - tr_model_13360_0.99903_2114.h5
97.34039307 - tr_model_13360_0.99903_2200.h5
97.34070897 - tr_model_13360_0.99900_2238.h5
97.34102488 - tr_model_13240_0.99908_2164.h5
97.34292626 - tr_model_13240_0.99913_2282.h5
97.34355807 - tr_model_13360_0.99900_2246.h5
97.34418988 - tr_model_13240_0.99912_2027.h5
97.34671712 - tr_model_13360_0.99884_2266.h5
97.34988213 - tr_model_13360_0.99906_2345.h5
97.35114574 - tr_model_13360_0.99843_1329.h5
97.35146165 - tr_model_13360_0.99898_2271.h5
97.35240936 - tr_model_13360_0.99884_2030.h5
97.35272527 - tr_model_13360_0.99895_2185.h5
97.35304117 - tr_model_13360_0.99901_2096.h5
97.35335708 - tr_model_13360_0.99909_2293.h5
97.35525846 - tr_model_13360_0.99895_2057.h5
97.35557437 - tr_model_13360_0.99898_2180.h5
97.35589027 - tr_model_13360_0.99902_2462.h5
97.35683799 - tr_model_13360_0.99912_2473.h5
97.35810161 - tr_model_13360_0.99895_2023.h5
97.35873342 - tr_model_13360_0.99902_2211.h5
97.35904932 - tr_model_13360_0.99897_2263.h5
97.35968113 - tr_model_13360_0.99849_1337.h5
97.35999703 - tr_model_13240_0.99926_2490.h5
97.36063480 - tr_model_13360_0.99891_1957.h5
97.36253023 - tr_model_13240_0.99910_2372.h5
97.36347795 - tr_model_13360_0.99902_2476.h5
97.36759067 - tr_model_13360_0.99907_2340.h5
97.36790657 - tr_model_13240_0.99919_2374.h5
97.36948609 - tr_model_13360_0.99901_2281.h5
97.36980200 - tr_model_13360_0.99906_2408.h5
97.37011790 - tr_model_13360_0.99891_1932.h5
97.37043381 - tr_model_13360_0.99911_2477.h5
97.37106562 - tr_model_13360_0.99911_2383.h5
97.37644196 - tr_model_13360_0.99901_2310.h5
97.37802148 - tr_model_13360_0.99908_2423.h5
97.37929106 - tr_model_13360_0.99900_2104.h5
97.37960696 - tr_model_13360_0.99849_1336.h5
97.37992287 - tr_model_13360_0.99837_1245.h5
97.38087058 - tr_model_13360_0.99913_2404.h5
97.38118649 - tr_model_13360_0.99892_2098.h5
97.38213420 - tr_model_13360_0.99886_1988.h5
97.38308191 - tr_model_13360_0.99891_2027.h5
97.38371372 - tr_model_13360_0.99877_1896.h5
97.38402963 - tr_model_13360_0.99908_2498.h5
97.38751054 - tr_model_13360_0.99907_2387.h5
97.38782644 - tr_model_13360_0.99889_1879.h5
97.38940597 - tr_model_13360_0.99905_2335.h5
97.38972187 - tr_model_13360_0.99881_1984.h5
97.39098549 - tr_model_13360_0.99892_2002.h5
97.39130139 - tr_model_13360_0.99868_2289.h5
97.39162326 - tr_model_13360_0.99843_1317.h5
97.39225507 - tr_model_13360_0.99899_1993.h5
97.39478230 - tr_model_13360_0.99879_1736.h5
97.39509821 - tr_model_13360_0.99901_2163.h5
97.39541411 - tr_model_13360_0.99903_2386.h5
97.39826322 - tr_model_13360_0.99904_2398.h5
97.39889503 - tr_model_13360_0.99828_1098.h5
97.39952683 - tr_model_13360_0.99863_1463.h5
97.40015864 - tr_model_13360_0.99834_1230.h5
97.40047455 - tr_model_13360_0.99904_2273.h5
97.40079045 - tr_model_13360_0.99890_2283.h5
97.40236998 - tr_model_13360_0.99867_1822.h5
97.40268588 - tr_model_13360_0.99910_2492.h5
97.40363359 - tr_model_13360_0.99891_2160.h5
97.40458727 - tr_model_13360_0.99895_2407.h5
97.40490317 - tr_model_13360_0.99908_2296.h5
97.40648270 - tr_model_13360_0.99852_1323.h5
97.40743041 - tr_model_13360_0.99879_1786.h5
97.40806222 - tr_model_13360_0.99899_2161.h5
97.40837812 - tr_model_13360_0.99880_2110.h5
97.41027951 - tr_model_13360_0.99908_2403.h5
97.41091132 - tr_model_13360_0.99889_1961.h5
97.41154313 - tr_model_13360_0.99912_2464.h5
97.41217494 - tr_model_13360_0.99832_1149.h5
97.41280675 - tr_model_13360_0.99887_1943.h5
97.41312265 - tr_model_13360_0.99899_2320.h5
97.41343856 - tr_model_13360_0.99885_1849.h5
97.41407037 - tr_model_13240_0.99904_2036.h5
97.41470218 - tr_model_13360_0.99900_2290.h5
97.41564989 - tr_model_13240_0.99913_2157.h5
97.41628170 - tr_model_13360_0.99910_2295.h5
97.41660357 - tr_model_13360_0.99905_2352.h5
97.41818309 - tr_model_13360_0.99899_2415.h5
97.42007852 - tr_model_13360_0.99898_2198.h5
97.42039442 - tr_model_13360_0.99898_2083.h5
97.42355943 - tr_model_13360_0.99887_1895.h5
97.42450714 - tr_model_13360_0.99905_2213.h5
97.42671847 - tr_model_13360_0.99883_2041.h5
97.42735028 - tr_model_13240_0.99893_1764.h5
97.42893577 - tr_model_13360_0.99847_1348.h5
97.42925167 - tr_model_13360_0.99883_1901.h5
97.43051529 - tr_model_13360_0.99907_2253.h5
97.43114710 - tr_model_13360_0.99908_2419.h5
97.43209481 - tr_model_13360_0.99832_1203.h5
97.43241072 - tr_model_13360_0.99879_1768.h5
97.43399024 - tr_model_13360_0.99911_2426.h5
97.43493795 - tr_model_13360_0.99917_2482.h5
97.43620753 - tr_model_13360_0.99900_2118.h5
97.43715525 - tr_model_13360_0.99896_2191.h5
97.43778706 - tr_model_13240_0.99892_1706.h5
97.43873477 - tr_model_13360_0.99910_2425.h5
97.44221568 - tr_model_13240_0.99874_1543.h5
97.44442701 - tr_model_13360_0.99911_2480.h5
97.44474292 - tr_model_13240_0.99889_1855.h5
97.44663835 - tr_model_13360_0.99875_1791.h5
97.44822383 - tr_model_13240_0.99917_2460.h5
97.45233059 - tr_model_13360_0.99875_1729.h5
97.45296240 - tr_model_13360_0.99873_1832.h5
97.45359421 - tr_model_13360_0.99889_1989.h5
97.45391011 - tr_model_13360_0.99911_2491.h5
97.45517969 - tr_model_13360_0.99901_2277.h5
97.45581150 - tr_model_13240_0.99922_2418.h5
97.45802283 - tr_model_13360_0.99901_2285.h5
97.45865464 - tr_model_13360_0.99903_2363.h5
